,Năm nayVND,Năm trướcVND
Lợi nhuận trước thuế,601.955.431.318,546.239.372.190
Trừ: Thu nhập không chịu thuế,(35.822.256.514),14.298.309.913
Trừ: Lãi đầu tư vào công ty liên kết,(26.785.452.437),(31.946.553.469)
Cộng: Các khoản chi phí không được khấu trừ,118.460.789.138,30.010.225.811
Thu nhập chịu thuế,657.808.511.505,558.601.354.445
Lỗ năm trước mang sang,(64.334.556.899),(46.082.253.655)
Thu nhập tính thuế,593.473.954.606,512.519.100.790
Thuế suất hiện hành,20%,22%
Thuế thu nhập doanh nghiệp hiện hành,118.694.790.922,112.754.202.174
Điều chỉnh thuế thu nhập doanh nghiệp (*)năm trước,7.481.023.535,1.917.976.847
Tổng chi phí thuế thu nhập doanh nghiệptrong năm,126.175.814.457,114.672.179.021
