,Số đầu năm,Tăng trong năm,Giảm trong năm,VND Số cuối năm
Phải nộp,Phải nộp,Phải nộp,Phải nộp,Phải nộp
Thuế giá trị gia tăng,-,3.400.146.492,-,3.400.146.492
Thuế TNDN,24.150.548.997,63.140.960.397,(43.727.776.228),43.563.733.166
Thuế thu nhập cá nhân,150.046.011,7.194.250.889,(2.220.484.500),5.123.812.400
Khác,-,228.877.654,-,228.877.654
TỔNG CỘNG,24.300.595.008,73.964.235.432,(45.948.260.728),52.316.569.712
Phải thu,Phải thu,Phải thu,Phải thu,Phải thu
Thuế TNDN,2.324.851.886,-,(536.382.818),1.788.469.068
Thuế giá trị gia tăng,5.175.770.058,101.312.837.851,(106.488.607.909),-
TỔNG CỘNG,7.500.621.944,101.312.837.851,(107.024.990.727),1.788.469.068
