,31/12/2021Triệu VND,31/12/2020Triệu VND
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
Trái phiếu Chính phủ,8.544.746,1.296.581
Trái phiếu do các TCTD trong nước phát hành,3.445.688,659.570
Trái phiếu do các tổ chức kinh tế (“TCKT”) trong nước phát hành,1.503.575,727.508
,13.494.009,2.683.659
Dự phòng rủi ro chứng khoán kinh doanh,Dự phòng rủi ro chứng khoán kinh doanh,Dự phòng rủi ro chứng khoán kinh doanh
Dự phòng chung,(11.277),(4.765)
Dự phòng cụ thể,(102),(439)
,(11.379),(5.204)
,13.482.630,2.678.455
Trạng thái niêm yết tại thời điểm cuối năm như sau:,Trạng thái niêm yết tại thời điểm cuối năm như sau:,Trạng thái niêm yết tại thời điểm cuối năm như sau:
,31/12/2021Triệu VND,31/12/2020Triệu VND
Đã niêm yết,9.076.713,1.597.220
