,"Nhà cửa,vật kiến trúcTriệu đồng",Máy mócthiết bịTriệu đồng,Phương tiệnvận tảiTriệu đồng,"Thiết bị,dụng cụ quản lýTriệu đồng",KhácTriệu đồng,Tổng cộngTriệu đồng
Nguyên giả,Nguyên giả,Nguyên giả,Nguyên giả,Nguyên giả,Nguyên giả,Nguyên giả
Ngày 31 tháng 12 năm 2019,499.979,765.533,249.771,46.534,514.131,2.075.948
Mua trong năm,2.644,33.458,1.132,906,28.263,66.403
"Thanh lý, nhượng bán",(1.709),(259),(10.650),(129),(34.059),(46.806)
Ngày 31 tháng 12 năm 2020,500.914,798.732,240.253,47.311,508.335,2.095.545
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế
Ngày 31 tháng 12 năm 2019,77.671,546.030,192.464,41.293,414.350,1.271.808
Khấu hao trong năm,13.234,53.516,12.649,2.174,33.302,114.875
"Thanh lý, nhượng bán",(1.440),(259),(9.985),(129),(31.143),(42.956)
Ngày 31 tháng 12 năm 2020,89.465,599.287,195.128,43.338,416.509,1.343.727
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Ngày 31 tháng 12 năm 2019,422.308,219.503,57.307,5.241,99.781,804.140
Ngày 31 tháng 12 năm 2020,411.449,199.445,45.125,3.973,91.826,751.818
