Chỉ tiêu,Mã số,Thuyết minh,Năm 2022 VND,Năm 2021 VND
1. Doanh thu bán hàng và cung cấp dịch vụ,01,25,5.428.383.793.955,6.072.709.987.708
2. Các khoản giảm trừ doanh thu,02,25,128.272.857,8.563.112.865
3. Doanh thu thuần bán hàng và cung cấp dịch vụ,10,,5.428.255.521.098,6.064.146.874.843
4. Giá vốn hàng bán,11,26,3.756.411.721.396,4.635.305.614.807
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.671.843.799.702,1.428.841.260.036
6. Doanh thu hoạt động tài chính,21,27,3.556.748.402.817,227.472.182.555
7. Chi phí tài chính,22,28,904.793.301.070,755.938.154.237
Trong đó: Chi phí lãi vay,23,,661.433.510.941,719.467.784.611
"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,277.426.119.952,142.422.257.476
9. Chi phí bán hàng,25,29,90.503.170,1.589.890.572
10. Chi phí quản lý doanh nghiệp,26,29,2.359.106.398.167,329.799.245.153
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.242.028.120.064,711.408.410.105
12. Thu nhập khác,31,30,41.950.988.470,70.543.063.030
13. Chi phí khác,32,31,108.082.182.262,67.624.320.500
14. Lợi nhuận khác,40,,(66.131.193.792),2.918.742.530
15. Tổng lợi nhuận kế toán trước thuế,50,,2.175.896.926.272,714.327.152.635
16. Chi phí thuế TNDN hiện hành,51,,334.846.215.803,123.086.499.760
17. Chi phí thuế TNDN hoãn lại,52,,24.534.466.191,1.914.365.865
18. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,1.816.516.244.278,589.326.287.010
19. Lợi nhuận sau thuế của công ty mẹ,61,,1.521.499.883.561,361.552.968.227
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,295.016.360.717,227.773.318.783
21. Lãi cơ bản trên cổ phiếu,70,32,3.375,796
22. Lãi suy giảm trên cổ phiếu,71,33,3.375,796
