,Năm nay,Năm trước
,VND,VND
Doanh thu kinh doanh Ure Phú Mỹ,5.769.151.733.192,5.100.033.667.750
Doanh thu kinh doanh NPK Phú Mỹ,320.761.353.497,-
Doanh thu kinh doanh Amoniac,408.336.425.927,166.905.812.347
Doanh thu kinh doanh điện,1.603.332.684,1.712.480.969
Doanh thu kinh doanh UFC 85%,115.667.755.424,92.365.700.381
Doanh thu khác,59.530.006.699,219.525.949.375
,6.675.050.607.423,5.580.543.610.822
Chiết khấu thương mại,64.543.669.850,64.045.204.722
,6.610.506.937.573,5.516.498.406.100
Doanh thu phát sinh trong năm với các bên liên quan (Chi tiết trình bày ở Thuyết minh số 36),98.543.131.430,68.421.657.639
