,31/12/2017VND,31/12/2016VND
"Tài sān, giấy tờ có giá nhận thế chấp, cầm cố và chiết khấu của khách hàng","Tài sān, giấy tờ có giá nhận thế chấp, cầm cố và chiết khấu của khách hàng","Tài sān, giấy tờ có giá nhận thế chấp, cầm cố và chiết khấu của khách hàng"
Bất động sản,57.203.136.420.677,50.626.531.735.796
Động sản,14.968.868.051.171,11.014.386.944.578
Giấy tờ có giá,20.774.227.408.974,11.974.712.080.781
Tài sản khác,11.381.309.404.492,9.304.475.010.853
,104.327.541.285.314,82.920.105.772.008
"Tài sān, giấy tờ có giá nhận thế chấp, cầm cố và chiết khấu, tái chiết khấu của các tổ chức tín dụng khác","Tài sān, giấy tờ có giá nhận thế chấp, cầm cố và chiết khấu, tái chiết khấu của các tổ chức tín dụng khác","Tài sān, giấy tờ có giá nhận thế chấp, cầm cố và chiết khấu, tái chiết khấu của các tổ chức tín dụng khác"
Giấy tờ có giá,-,500.000.000.000
,104.327.541.285.314,83.420.105.772.008
