17.,Chi phí trả trước,Chi phí trả trước,Chi phí trả trước,Chi phí trả trước,Chi phí trả trước,Chi phí trả trước,Chi phí trả trước
17.1,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn
17.1,,31/12/2023VND,1/1/2023VND,,,,
17.1,Công cụ và dụng cụ,48.252.755.440,59.481.774.221,,,,
17.1,"Chi phí bảo dưỡng, sửa chữa tài sản",147.353.760.046,91.168.730.259,,,,
17.1,Chi phí khác,135.228.462.711,169.426.966.077,,,,
17.1,,330.834.978.197,320.077.470.557,,,,
17.2,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn
17.2,,Công cụ và dụng cụVND,"Chi phí đại tu, sửa chữa lớnVND",Chi phí đất trả trướcVND,Chi phí giải phóng mặt bằngVND,Chi phí trước hoạt độngVND,Chi phí trả trước khácVND
17.2,Số dư đầu năm,185.721.208.075,533.704.643.089,2.731.040.390.126,308.494.111.416,19.824.669.739,150.458.933.958
17.2,Tăng trong năm,92.854.936.133,96.181.328.207,276.773.390.879,-,-,58.755.581.776
17.2,Chuyển từ xây dựng cơ bản dở dang,36.666.777.924,244.400.069.861,8.758.362.017,-,-,23.077.315.025
17.2,Phân bổ trong năm,(145.532.574.845),(243.953.070.959),(47.062.041.056),(12.801.862.349),(19.824.669.739),(72.385.502.365)
17.2,Thanh lý công ty con,-,-,-,-,-,(16.197.358.380)
17.2,Biến động khác,6.633.418.041,(4.651.277.566),8.532.077.303,-,-,(4.460.883.631)
17.2,Số dư cuối năm,176.343.765.328,625.681.692.632,2.978.042.179.269,295.692.249.067,-,139.248.086.383
