,Kinh doanhchuyếnnhuộng bấtđộng sản,Kinh doanhcho thuê bấtđộng sản đầu tư và các dịch vụ liên quan,"Kinh doanh dịch vụ khách sạn du lịch, vui chơi giải trí và các dịch vụ liên quan",Hoạt động y tế và các dịch vụ liên quan,Hoạt động giáo dục và các dịch vụ liên quan,Hoạt động sản xuất và các hoạt động liên quan,Hoạt động tổng thầu xây dựng và các dịch vụ liên quan,Hoạt động kinh doanh khác,Điều chỉnh và loại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần cho bên thứ ba,93.173.685,3.485.534,8.642.192,4.487.050,5.944.423,49.696.268,14.382.074,9.256.814,-,189.068.040
Doanh thu thuần giữa các bộ phận,-,330.933,150.700,129.679,10.565,5.584,8.796.384,1.657.503,(11.081.348),-
Tổng doanh thu thuần,93.173.685,3.816.467,8.792.892,4.616.729,5.954.988,49.701.852,23.178.458,10.914.317,(11.081.348),189.068.040
Kết quả hoạt động kinh doanhKhẩu hao và hao mòn (bao gồm lợi thế thương mại),498.773,978.666,3.602.422,596.894,437.549,15.655.889,242.755,614.176,-,22.627.124
Phần được chia từ lãi/(lỗ) của công ty liên kết và liên doanh,-,563.740,-,-,-,(52.033),-,337.066,-,848.773
Thu nhập/(lỗ) thuần trước thuế theo bộ phận,31.034.296,2.239.450,(1.294.486),(935.198),716.660,(42.199.470),3.982.824,1.134.684,678.320,(4.642.920)21.381.626
Thu nhập thuần không phân bổ,,,,,,,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản theo bộ phận,439.991.559,41.953.431,60.529.482,9.337.292,12.659.643,189.635.180,14.246.962,10.312.837,(30.618.651),748.047.73588.556.168
Tài sản không phân bổ,,,,,,,,,,
Tổng nợ phải trả theo bộ phận,295.695.743,23.296.544,11.970.048,2.443.052,4.075.435,57.850.816,37.644.495,1.992.233,(30.618.651),404.349.715278.419.707
Tổng nợ phải trả không phân bổ,,,,,,,,,,
Các thông tin bộ phận khácĐầu tư vào công ty liên kết và liên doanh,-,7.877.783,-,-,-,1.166.003,-,177.960,-,9.221.746
Chi phí mua sắm TSCĐ và xây dựng cơ bản tăng trong năm,21.808.205,6.291.148,7.796.815,1.130.093,2.197.305,21.921.646,3.111.731,319.911,-,64.576.854
