,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay dài hạn ngân hàng đến hạn trả(Thuyết minh số 20.1),138.935.305.750,138.935.305.750,92.700.314.144,(61.060.959.093),170.574.660.801,170.574.660.801
Trái phiếu dài hạn đến hạn trả (Thuyết minh số 20.2),557.100.000.000,557.100.000.000,910.249.545.453,(572.042.575.757),895.306.969.696,895.306.969.696
Vay các bên liên quan(Thuyết minh số 29),100.000.000.000,100.000.000.000,19.000.000.000,(100.000.000.000),19.000.000.000,19.000.000.000
Vay đổi tượng khác(Thuyết minh số 20.3),8.000.000.000,8.000.000.000,472.700.000.000,(18.900.000.000),461.800.000.000,461.800.000.000
TỔNG CỘNG,804.035.305.750,804.035.305.750,1.494.649.859.597,(752.003.534.850),1.546.681.630.497,1.546.681.630.497
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay ngân hàng(Thuyết minh số 20.1),260.100.654.324,260.100.654.324,2.903.381.458.020,(92.700.314.144),3.070.781.798.200,3.070.781.798.200
Trái phiếu phát hành(Thuyết minh số 20.2),805.861.885.377,805.861.885.377,1.189.696.851.757,(944.114.325.976),1.051.444.411.158,1.051.444.411.158
Vay các bên liên quan(Thuyết minh số 29),30.000.000.000,30.000.000.000,-,-,30.000.000.000,30.000.000.000
Vay đối tượng khác(Thuyết minh số 20.3),25.935.378.567,25.935.378.567,40.000.000.000,-,65.935.378.567,65.935.378.567
TỔNG CỘNG,1.121.897.918.268,1.121.897.918.268,4.133.078.309.777,(1.036.814.640.120),4.218.161.587.925,4.218.161.587.925
