Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,30.1,331.874.704,189.090.599
02,2. Các khoản giảm trừ doanh thu,30.1,(37.143),(22.559)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,30.1,331.837.561,189.068.040
11,4. Giá vốn hàng bán và dịch vụ cung cấp,31,(279.154.754),(161.767.222)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,52.682.807,27.300.818
21,6. Doanh thu hoạt động tài chính,30.3,50.463.250,47.925.492
22,7. Chỉ phí tài chính Trong đó: Chỉ phí lãi vay và chỉ phí phát hành,32,(47.292.957),(31.208.095)
23,7. Chỉ phí tài chính Trong đó: Chỉ phí lãi vay và chỉ phí phát hành,,(29.159.736),(22.980.044)
24,"8. Phần lãi trong công ty liên doanh, liên kết",19.1,1.138.193,848.773
25,9. Chỉ phí bán hàng,33,(31.065.065),(18.053.919)
26,10. Chỉ phí quản lý doanh nghiệp,33,(17.988.849),(15.148.307)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,7.937.379,11.664.762
31,12. Thu nhập khác,34,25.161.233,10.068.646
32,13. Chỉ phí khác,34,(6.661.237),(4.994.702)
40,14. Lợi nhuận khác,34,18.499.996,5.073.944
50,15. Tổng lợi nhuận kế toán trước thuế,,26.437.375,16.738.706
51,16. Chỉ phí thuế TNDN hiện hành,36,(14.620.520),(12.913.575)
52,17. (Chỉ phí)/thu nhập thuế TNDN hoãn lại,36,(752.041),1.450.927
60,18. Lợi nhuận sau thuế TNDN,,11.064.814,5.276.058
61,19. Lợi nhuận sau thuế của công ty mẹ,29.1,11.349.934,11.903.028
62,20. Lỗ sau thuế của cổ đông không kiểm soát,29.1,(285.120),(6.626.970)
