,2022VND,2021VND
Công ty TNHH Xuất khẩu Thủy sản Minh Phú,Công ty TNHH Xuất khẩu Thủy sản Minh Phú,Công ty TNHH Xuất khẩu Thủy sản Minh Phú
Mua dịch vụ,12.837.005.595,14.543.759.100
Lợi nhuận được phân phối,3.289.883.090,1.647.000.000
Công ty Cổ phần Công nghệ Otanics,Công ty Cổ phần Công nghệ Otanics,Công ty Cổ phần Công nghệ Otanics
Bán nguyên vật liệu,-,313.352.127
Góp vốn,-,51.000.000
Mua nguyên vật liệu,24.163.636,-
Công ty TNHH Sản xuất Chế phẩm Sinh học Minh Phú,Công ty TNHH Sản xuất Chế phẩm Sinh học Minh Phú,Công ty TNHH Sản xuất Chế phẩm Sinh học Minh Phú
Góp vốn,808.000.000,1.860.000.000
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần Mekong Logistics,Công ty Cổ phần Mekong Logistics,Công ty Cổ phần Mekong Logistics
"Phí lưu kho, bốc xếp",59.094.218.135,47.986.187.217
Công ty Cổ phần Đầu tư Long Phụng,Công ty Cổ phần Đầu tư Long Phụng,Công ty Cổ phần Đầu tư Long Phụng
Thuê văn phòng,-,76.612.264
Cá nhân,Cá nhân,Cá nhân
Thanh lý các khoản đầu tư góp vốn vào đơn vị khác,-,-
Các cổ đông chính,Các cổ đông chính,Các cổ đông chính
MPM Investments Pte. Ltd.,MPM Investments Pte. Ltd.,MPM Investments Pte. Ltd.
Chia cổ tức,161.460.000.000,139.955.514.660
Chu Thị Bình,Chu Thị Bình,Chu Thị Bình
Chia cổ tức,80.754.909.000,69.937.883.964
Lê Văn Quang,Lê Văn Quang,Lê Văn Quang
Chia cổ tức,73.923.840.000,63.996.752.430
