,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Vốn khác của chủ sở hữu VND,Cổ phiếu quỹ VND,Lợi nhuận sau thuế chưa phân phối VND,Tổng VND
Số dư tại ngày 1 tháng 1 năm 2015,7.358.081.400.000,9.631.164.382.096,(1.488.971.806.985),-,2.030.844.864.421,17.531.118.839.532
Phát hành cổ phiếu,109.097.210.000,(58.037.000),-,-,-,109.039.173.000
Lỗ thuần trong năm,-,-,-,-,(522.355.153.927),(522.355.153.927)
Số dư tại ngày 1 tháng 1 năm 2016,7.467.178.610.000,9.631.106.345.096,(1.488.971.806.985),-,1.508.489.710.494,17.117.802.858.605
Phát hành cổ phiếu (Thuyết minh 15),213.578.130.000,1.018.690.000.000,-,-,-,1.232.268.130.000
Lợi nhuận thuần trong năm,-,-,-,-,798.057.784.934,798.057.784.934
Giao dịch vốn chủ sở hữu (Thuyết minh 17),-,-,(206.366.375.583),-,-,(206.366.375.583)
Mua cổ phiếu quỹ,-,-,-,(641.110.498.916),-,(641.110.498.916)
Cổ tức,-,-,-,-,(2.276.524.392.000),(2.276.524.392.000)
Số dư tại ngày 31 tháng 12 năm 2016,7.680.756.740.000,10.649.796.345.096,(1.695.338.182.568),(641.110.498.916),30.023.103.428,16.024.127.507.040
