,Số cuối năm,Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với phần doanh thu đã được ghi nhận,481.392.813.069,986.494.828.986
- Khu công nghiệp Quang Châu,196.930.164.600,368.404.589.673
- Khu công nghiệp Tân Phú Trung,128.150.308.354,337.790.756.801
- Khu công nghiệp Tràng Duệ,49.817.566.787,164.904.179.437
- Khu công nghiệp Quế Võ mở rộng,19.250.743.371,60.747.027.250
- Khu công nghiệp Quế Võ hiện hữu,56.504.290.047,54.648.275.825
- Khu đô thị Phúc Ninh,4.116.772.240,-
- Khu đô thị Tràng Duệ,26.622.967.670,-
Chi phí lãi vay phải trả (*),1.113.638.659.265,163.987.988.834
Chi phí dịch vụ mua ngoài,34.499.564.263,78.364.021.440
Các chi phí phải trả khác,4.124.879.548,15.195.235.558
Chi phí lãi vay phải trả bên liên quan(Thuyết minh số 28),1.233.333.333,775.082.727
TỔNG CỘNG,1.634.889.249.478,1.244.817.157.545
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả bên liên quan(Thuyết minh số 28),909.879.723,1.051.174.838.754
TỔNG CỘNG,909.879.723,1.051.174.838.754
