Chỉ tiêu,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A,B,C,1,2
C. NỘ PHẢI TRẢ (300 = 310 + 340),300,,1.193.556.748.441,412.633.077.351
I. Nợ phải trả ngắn hạn,310,,1.193.556.748.441,412.633.077.351
1. Vay và nợ thuê tài chính ngắn hạn,311,A.7.28,597.000.000.000,361.500.000.000
1.1.Vay ngắn hạn,312,,597.000.000.000,361.500.000.000
1.2. Nợ thuê tài chính ngắn hạn,313,,,
8. Phải trả người bán ngắn hạn,320,A.7.26,434.560.728,462.956.033
9. Người mua trả tiền trước ngắn hạn,321,,1.885.250.000,2.154.775.000
10. Thuế và các khoản phải nộp Nhà nước,322,A.7.24,27.228.135.610,12.568.232.385
11. Phải trả người lao động,323,,12.594.331.039,7.666.368.000
12. Các khoản trích nộp phúc lợi nhân viên,324,,1.181.756.946,953.203.375
13. Chi phí phải trả ngắn hạn,325,A.7.25,8.331.945.679,2.820.268.528
"17. Các khoản phải trả, phải nộp khác ngắn hạn",329,A.7.27,525.992.345.017,4.921.827.524
18. Dự phòng phải trả ngắn hạn,330,,,
"19. Quỹ khen thưởng, phúc lợi",331,,18.908.423.422,19.585.446.506
20. Giao dịch mua bán lại trái phiếu Chính phủ,332,,,
II. Nợ phải trả dài hạn,340,,,
D. VỐN CHỦ SỞ HỮU (400 = 410 + 420),400,,2.202.166.223.231,2.111.021.485.315
I. Vốn chủ sở hữu,410,,2.202.166.223.231,2.111.021.485.315
1. Vốn đầu tư của chủ sở hữu,411,,1.404.111.445.700,1.404.110.636.400
1.1.Vốn góp của chủ sở hữu,411.1,,1.322.673.490.000,1.202.440.510.000
a. Cổ phiếu phổ thông có quyền biểu quyết,411.1a,,1.322.673.490.000,1.202.440.510.000
b. Cổ phiếu ưu đãi,411.1b,,,
1.2. Thặng dư vốn cổ phần,411.2,,81.443.997.650,201.678.133.850
1.3. Quyền chọn chuyển đổi trái phiếu-Cấu phần vốn,411.3,,,
1.4. Vốn khác của chủ sở hữu,411.4,,,
1.5. Cổ phiếu quỹ (*),411.5,,(6.041.950),(8.007.450)
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,412,,,
3. Chênh lệch tỷ giá hối đoái,413,,,
4. Quỹ dự trữ bổ sung vốn điều lệ,414,,79.358.651.981,69.718.084.750
5. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,415,,79.356.501.981,69.718.084.750
6. Các Quỹ khác thuộc vốn chủ sở hữu,416,,,
7. Lợi nhuận chưa phân phối,417,A.7.32,639.339.623.569,567.474.679.415
7.1.Lợi nhuận đã thực hiện,417.1,,395.337.806.819,293.825.405.0270
7.2.Lợi nhuận chưa thực hiện,417.2,,244.001.816.750,273.649.274.388
II. Nguồn kinh phí và quỹ khác,420,,,
TỔNG CỘNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU (440=300+400),440,,3.395.722.971.672,2.523.654.562.666
