Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,
41,1. Chênh lệch lãi tỷ giá hối đoai đã và chưa thực hiện,,28.659.748.695,435.548.098
42,"2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cổ định",,12.996.728.146,20.355.221.628
43,"3. Lãi bản, thanh lý các khoản đầu tư vào công ty con, công ty liên kết",,13.701.612.484,-
44,4. Doanh thu khác về đầu tư,,153.395.462.497,45.715.512.161
50,Cộng doanh thu hoạt động tài chính,36,208.753.551.822,66.506.281.887
,IV. CHI PHÍ TÀI CHÍNH,,,
51,1. Chênh lệch lỗ tỷ giả hối đoai đã và chưa thực hiện,,12.458.888.106,19.611.726.414
52,2. Chi phí lãi vay,,829.431.323.089,804.176.964.572
55,3. Chi phí tài chính khác,,95.254.840.329,14.832.880.334
60,Cộng chi phí tài chính,37,937.145.051.524,838.621.571.320
62,V. CHI PHÍ QUẢN LÝ,38,184.156.140.350,193.238.253.772
70,VI. KẾT QUẢ HOẠT ĐỘNG,,1.552.457.656.856,1.098.616.647.855
,VII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,
71,Thu nhập khác,,5.273.691.839,7.067.722.985
72,Chi phí khác,,178.063.632,160.809.383
80,Cộng kết quả hoạt động khác,39,5.095.628.207,6.906.913.602
90,VIII. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,,1.557.553.285.063,1.105.523.561.457
91,Lợi nhuận đã thực hiện,,1.271.395.655.560,1.096.044.544.091
92,Lợi nhuận chưa thực hiện,,286.157.629.503,9.479.017.366
100,IX. CHI PHÍ THUẾ THU NHẬP DOANH NGHIỆP (TNDN),40,301.621.466.108,198.426.585.426
100.1,Chi phí thuế TNDN hiện hành,40.1,267.248.078.434,178.677.854.956
100.2,Chi phí thuế TNDN hoãn lại,40.2,34.373.387.674,19.748.730.470
200,X. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,,1.255.931.818.955,907.096.976.031
201,1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,,1.257.372.470.832,909.201.424.728
202,2. Lợi nhuận sau thuế trích các Quỹ,,83.436.396.535,63.212.220.608
203,3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,(1.440.651.877),(2.104.448.697)
