Khoản mục,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Cộng
Số dư đầu năm trước,19.501.045.380.000,5.051.601.924.626,12.888.775.711.396,7.376.307.364.143,44.817.730.380.165
Lợi nhuận thuần trong năm,-,-,605.578.220.113,(119.713.695.215),485.864.524.898
Giảm do nhận cổ tức,-,-,-,(31.383.642),(31.383.642)
Giảm vốn công ty con,-,-,-,(15.000.000),(15.000.000)
Giảm do thanh lý công ty con,-,-,-,(698.479.018),(698.479.018)
Thay đổi tỷ lệ của công ty con đã nấm quyền kiểm soát,-,-,(146.361.238),146.361.238,-
Số dư cuối năm trước,19.501.045.380.000,5.051.601.924.626,13.494.207.570.271,7.255.995.167.506,45.302.850.042.403
Số dư đầu năm nay,19.501.045.380.000,5.051.601.924.626,13.494.207.570.271,7.255.995.167.506,45.302.850.042.403
Lợi nhuận thuần trong năm,-,-,(6.454.779.904.770),2.060.137.701.067,(4.394.642.203.703)
Giảm do nhận cổ tức,-,-,-,(37.153.487),(37.153.487)
Giảm vốn công ty con,-,-,-,(413.083.000),(413.083.000)
Giảm do thanh lý công ty con,-,-,-,(158.604.422),(158.604.422)
Thay đổi tỷ lệ của công ty con đã nấm quyền kiểm soát,-,-,6.241.691.076.578,141.734.284.245,6.383.425.360.823
Số dư cuối năm nay,19.501.045.380.000,5.051.601.924.626,13.281.118.742.079,9.457.258.311.909,47.291.024.358.614
