,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,1.626.889.342.475,439.191.235.338
2.,Điều chính cho các khoản:,Điều chính cho các khoản:,Điều chính cho các khoản:,Điều chính cho các khoản:
2.,Khấu hao tài sản cố định và bắt động sản đầu tư,02,29.522.959.676,28.957.745.264
2.,Các khoản dự phòng,03,6.330.478.107,5.300.887.893
2.,Lãi từ hoạt động đầu tư,05,(907.563.499.742),(1.607.398.453.477)
2.,"Chi phí lãi vay, lãi trái phiếu",06,533.011.393.378,732.005.653.374
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.288.190.673.894,(401.942.931.608)
3.,Thay đổi các khoản phải thu,09,(1.473.310.929.632),(121.279.446.796)
3.,Thay đổi hàng tồn kho,10,975.478.373.782,215.526.177.320
3.,"Thay đổi các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(1.823.107.618.436),(72.098.630.466)
3.,Thay đổi chi phí trả trước,12,31.666.196.893,(34.908.117.633)
3.,Tiền lãi vay đã trả,14,(418.675.391.339),(864.375.363.771)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(102.172.319.883),(75.900.802.542)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(1.521.931.014.721),(1.354.979.115.496)
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(26.315.621.236),(455.551.001.803)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,13.636.363.636,
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(673.350.000.000),(1.091.447.739.116)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,1.077.901.000.000,808.231.000.000
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(390.000.000.000),(1.423.959.652.507)
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,1.567.052.304.946,736.445.990.326
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,411.250.216.784,1.573.774.895.308
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,1.980.174.264.130,147.493.492.208
