CHỈ TIÊU,Mã số,Thuyết minh,Số năm nay,Số năm trước
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,,-,-
"2. Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",32,,-,-
3. Tiền thu từ đi vay,33,,8.314.974.251.127,6.609.388.381.096
4. Tiền trả nợ gốc vay,34,,(9.547.785.123.773),(8.250.422.297.258)
5. Tiền trả nợ gốc thuê tài chính,35,,-,-
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,,(272.851.179.625),(374.949.648.850)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(1.505.662.052.271),(2.015.983.565.012)
Lưu chuyển tiền thuần trong năm,50,,277.055.621.331,26.040.958.319
Tiền và tương đương tiền đầu năm,60,V.1,274.241.089.510,248.200.131.191
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,-,-
Tiền và tương đương tiền cuối năm,70,V.1,551.296.710.841,274.241.089.510
