,31/12/2022VND,1/1/2022VND
Công ty mẹ,Công ty mẹ,Công ty mẹ
▪ Công ty Cổ phần Tập đoàn Masan,83.608.323,210.311.602
Công ty con (từ ngày 28 tháng 10 năm 2022),Công ty con (từ ngày 28 tháng 10 năm 2022),Công ty con (từ ngày 28 tháng 10 năm 2022)
▪ Công ty Cổ phần Masan Jinju,-,11.161.744.031
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
▪ Công ty Cổ phần Dịch vụ Thương mại Tổng hợp Wincommerce,143.958.564.658,169.306.582.251
▪ Công ty Cổ phần Hàng tiêu dùng Masan,130.281.990.223,-
▪ Công ty TNHH Một Thành viên Masan MB,9.686.430.793,-
▪ Công ty TNHH Một Thành viên Công nghiệp Masan,5.539.603.308,831.365.981
▪ Công ty TNHH Một Thành viên Masan HG,1.013.886.385,-
▪ Công ty Cổ phần Phúc Long Heritage,34.635.700,-
▪ Công ty TNHH Một Thành viên Masan HD,-,698.502.400
