TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A. TÀI SẢN NGĂN HẠN,100,,15.985.757.394.009,13.978.090.756.849
I. Tiền và các khoản tương đương tiền,110,V.1,785.165.517.804,2.307.305.744.085
1. Tiền,111,,391.704.493.380,2.296.937.418.845
2. Các khoản tương đương tiền,112,,393.461.024.424,10.368.325.240
II. Đầu tư tài chính ngắn hạn,120,,895.900.000.000,196.710.000.000
1. Đầu tư nằm giữ đến ngày đáo hạn,123,V.2a,895.900.000.000,196.710.000.000
III. Các khoản phải thu ngắn hạn,130,,5.943.738.452.685,4.704.512.368.219
1. Phải thu ngắn hạn của khách hàng,131,V.3,1.188.156.659.391,1.037.431.749.701
2. Trả trước cho người bán ngắn hạn,132,V.4,29.390.434.469,213.206.573.008
3. Phải thu về cho vay ngắn hạn,135,V.5,187.564.637.167,277.450.000.000
4. Phải thu ngắn hạn khác,136,V.6,4.548.370.292.505,3.199.940.372.128
5. Dự phòng phải thu ngắn hạn khó đòi,137,V.7,(9.743.570.847),(23.517.646.618)
6. Tài sản thiếu chờ xử lý,139,,-,1.320.000
IV. Hàng tồn kho,140,V.8,8.154.605.622.433,6.551.257.807.732
1. Hàng tồn kho,141,,8.157.039.128.017,6.553.691.313.316
2. Dự phòng giảm giá hàng tồn kho,149,,(2.433.505.584),(2.433.505.584)
V. Tài sản ngắn hạn khác,150,,206.347.801.087,218.304.836.813
1. Chi phí trả trước ngắn hạn,151,V.13,169.357.579.307,186.173.087.708
2. Thuế GTGT được khấu trừ,152,,11.927.548.066,14.676.635.397
3. Thuế và các khoản phải thu Nhà nước,153,V.17,25.062.673.714,17.455.113.708
B. TÀI SẢN DÀI HẠN,200,,2.553.566.187.167,2.849.516.181.739
I. Các khoản phải thu dài hạn,210,,949.950.067.335,1.381.178.201.509
1. Phải thu về cho vay dài hạn,215,V.5,171.200.000.000,-
2. Phải thu dài hạn khác,216,V.6,778.750.067.335,1.381.178.201.509
II. Tài sản cố định,220,,842.135.290.652,761.204.116.128
1. Tài sản cố định hữu hình,221,V.9,755.842.341.280,725.914.518.383
- Nguyên giá,222,,1.159.827.214.822,1.092.451.275.649
- Giá trị hao mòn luỹ kế,223,,(403.984.873.542),(366.536.757.266)
2. Tài sản cố định vô hình,227,V.10,86.292.949.372,35.289.597.745
- Nguyên giá,228,,89.775.726.215,38.015.580.874
- Giá trị hao mòn luỹ kế,229,,(3.482.776.843),(2.725.983.129)
III. Bất động sản đầu tư,230,V.11,158.666.666.367,113.155.731.231
- Nguyên giá,231,,208.549.462.773,156.733.240.773
- Giá trị hao mòn luỹ kế,232,,(49.882.796.406),(43.577.509.542)
