,Giá trị giao dịch,Giá trị giao dịch
,2015VND,2014VND
Các công ty liên kết,Các công ty liên kết,Các công ty liên kết
Công ty Cổ phần Đầu tư Vinatex Tân Tạo,Công ty Cổ phần Đầu tư Vinatex Tân Tạo,Công ty Cổ phần Đầu tư Vinatex Tân Tạo
Cổ tức,-,5.940.000.000
Góp vốn đầu tư,2.700.000.000,-
Công ty TNHH Coats Phong phú,Công ty TNHH Coats Phong phú,Công ty TNHH Coats Phong phú
Cổ tức,169.147.078.906,97.605.677.232
Bán hàng hóa và cung cấp dịch vụ,275.240.096.365,118.771.021.997
Mua hàng hóa và dịch vụ,103.762.921.917,77.768.741.300
Công ty Cổ phần Đầu tư Phát triển Phong Phú,Công ty Cổ phần Đầu tư Phát triển Phong Phú,Công ty Cổ phần Đầu tư Phát triển Phong Phú
Bán hàng hóa và cung cấp dịch vụ,148.092.221.893,25.524.211.016
Mua hàng hóa,60.471.610.683,21.323.429.593
Thu nhập lãi cho vay,4.259.383.332,-
Lãi phạt vi phạm hợp đồng,2.919.583.333,-
Cho vay,2.000.000.000,
