Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2021 VND,2020 VND
100,TÀI SẢN NGĂN HẠN,,12.215.599.008.275,4.492.264.536.968
110,Tiền và các khoản tương đương tiền,4,751.445.944.055,219.161.716.845
111,Tiền,,670.954.162.335,45.471.716.845
112,Các khoản tương đương tiền,,80.491.781.720,173.690.000.000
120,Đầu tư tài chính ngắn hạn,,447.713.546.612,369.526.402.595
121,Chứng khoán kinh doanh,5(a),9.353.176,9.353.176
123,Đầu tư nằm giữ đến ngày đáo hạn,5(b),447.704.193.436,369.517.049.419
130,Các khoản phải thu ngắn hạn,,1.901.701.507.479,1.437.540.466.313
131,Phải thu ngắn hạn của khách hàng,6,1.493.179.266.213,1.218.090.460.560
132,Trả trước cho người bán ngắn hạn,7,351.713.227.664,204.796.849.338
136,Phải thu ngắn hạn khác,8(a),63.068.470.363,17.411.507.841
137,Dự phòng phải thu ngắn hạn khó đòi,6,(6.259.456.761),(2.758.351.426)
140,Hàng tồn kho,,8.281.323.556.123,2.371.077.179.239
141,Hàng tồn kho,9,8.701.658.662.222,2.371.077.179.239
149,Dự phòng giảm giá hàng tồn kho,9,(420.335.106.099),-
150,Tài sản ngắn hạn khác,,833.414.454.006,94.958.771.976
151,Chi phí trả trước ngắn hạn,10(a),13.523.389.572,9.213.413.509
152,"Thuế Giá trị Gia tăng (""GTGT"") được khấu trừ",16,819.891.064.434,85.745.358.467
