Tên đơn vị,Địa chỉ,Hoạt động chính,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
Tên đơn vị,Địa chỉ,Hoạt động chính,Tỷ lệ lợi ích(%),Tỷ lệ biểu quyết(%),Tỷ lệ lợi ích(%),Tỷ lệ biểu quyết(%)
Công ty TNHH Đầu tư Phát triển Đô thị Cần Thơ,"Số 9C, Đường Trần Phú, Phường Cái Khế, Quận Ninh Kiều, Thành phố Cần Thơ",Kinh doanh bất động sản,"49,00","49,00","49,00","49,00"
Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,"Tầng 1-4, tỏa V1 The Van Phu Victoria, CT9, Khu đô thị Văn Phú, Phường Phúc La, Quận Hà Đông, Thành phố Hà Nội",Kinh doanh bất động sản,"35,00","35,00","35,00","35,00"
Công ty Cổ phần Đầu tư Phong Phú,"Số 36 Đường 31 A, Phường An Phú, Thành phố Thủ Đức, Thành phố Hồ Chí Minh",Kinh doanh bất động sản,"30,00","30,00","30,00","30,00"
Công ty Cổ phần Đầu tư BOT Hà Nội – Bắc Giang,"Số 14, lỗ B1, Khu đô thị mới Nam Từ Sơn, Phường Phù Chẩn, Thành phố Từ Sơn, Tĩnh Bắc Ninh",Xây dựng và thu phí đường bộ,"33,00","33,00","33,00","33,00"
Công ty Cổ phần Đầu tư Hà Phú Riverland,"Số 90 Đường Phan Trung, KP 7, Phường Tân Tiến, Thành phố Biên Hoà, Tĩnh Đông Nai",Kinh doanh bất động sản,"30,00","30,00","30,00","30,00"
Công ty TNHH BT Hà Đông,"Số 12, Đường Khuất Duy Tiến, Phường Thanh Xuân Trung, Quân Thanh Xuân, Thành phố Hà Nội",Xây dựng công trình kỹ thuật dân dụng,"51,07","50,00","50,27","50,00"
Công ty Cổ phần In và Văn hóa phẩm,"Số 83, Đường Hảo Nam, Phường Ô Chợ Dừa, Quận Đống Đa, Thành phố Hà Nội",Xây dựng và in ấn,"46,77","46,77","46,77","46,77"
Công ty TNHH An Biên Golf and Resort,"Số 25B, Phó Hải Hà, Phường Hồng Hải, Thành phố Hạ Long, Tĩnh Quảng Ninh",Kinh doanh bất động sản,"49,00","49,00","49,00","49,00"
Công ty Cổ phần Logistics LSH,"Lỗ B17, Đường Ngọc Hân Công Chúa, Phường Võ Cường, Thành phố Bắc Ninh, Tĩnh Bắc Ninh",Kho bãi và lưu giữ hàng hóa,"34,00","34,00",-,-
Công ty TNHH Phát triển Đô thị HNB,"Lỗ 9+10 Dự án Hải An II, Đường Cả Trọng, Phường Hoàng Văn Thụ, Thành phố Bắc Giang, Tĩnh Bắc Giang",Kinh doanh bất động sản,"50,00","50,00",-,-
Công ty TNHH Công viên Trung Văn,"Nhà 24B/1 Khu nhà ở Phú Mỹ, số 24 Ngô Quyền, Phường Vạn Phúc, Quận Hà Đông, Thành phố Hà Nội",Kinh doanh bất động sản,(*),"40,00",(*),"40,00"
