CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,6.973.551.104.678,8.002.173.542.454
2.,Các khoản giảm trừ doanh thu,02,VI.1,20.542.812.874,56.431.131.585
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,6.953.008.291.804,7.945.742.410.869
4.,Giá vốn hàng bán,11,VI.2,5.321.688.202.863,5.999.334.216.339
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.631.320.088.941,1.946.408.194.530
6.,Doanh thu hoạt động tài chính,21,VI.3,374.436.040.648,261.099.859.227
7.,Chi phí tài chính,22,VI.4,1.017.965.267.734,1.182.096.942.229
7.,Trong đó: chi phí lãi vay,23,,972.764.329.798,1.121.008.516.264
8.,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,VI.9,85.217.025.058,44.800.275.055
9.,Chi phí bán hàng,25,VI.5,6.428.326.997,6.883.778.704
10.,Chi phí quản lý doanh nghiệp,26,VI.6,577.913.392.307,648.131.733.025
11.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,488.666.167.609,415.195.874.854
12.,Thu nhập khác,31,VI.7,47.424.266.032,53.842.559.372
13.,Chi phí khác,32,VI.8,135.456.079.082,30.910.739.942
14.,Lợi nhuận khác,40,,(88.031.813.050),22.931.819.430
15.,Tổng lợi nhuận kế toán trước thuế,50,,400.634.354.559,438.127.694.284
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,,82.724.531.188,72.368.806.768
17.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,(3.569.355.477),2.824.862.682
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,321.479.178.848,362.934.024.834
19.,Lợi nhuận sau thuế của công ty mẹ,61,,157.474.040.870,124.832.666.246
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,164.005.137.978,238.101.358.588
21.,Lãi cơ bản trên cổ phiếu,70,,350,318
22.,Lãi suy giảm trên cổ phiếu,71,,350,318
