,Số cuối nămVND,Số đầu nămVND
a) Phải thu ngắn hạn của khách hàng,a) Phải thu ngắn hạn của khách hàng,a) Phải thu ngắn hạn của khách hàng
Tập đoàn Xăng dầu Việt Nam,3.828.571.992.079,3.169.612.995.583
Công ty TNHH MTV Dầu khí Thành phố Hồ Chí Minh,685.362.135.608,491.455.712.417
Công ty TNHH MTV Thương mại Dầu khí Đông Tháp,622.499.082.088,385.988.710.300
Tổng Công ty Thương mại Xuất nhập khẩu Thanh Lễ,641.521.672.944,233.257.481.788
Công ty Cố phần Nhựa OPEC,154.892.540.539,123.604.393.231
Các khách hàng khác,2.632.586.222.875,2.648.839.490.623
b) Phải thu khách hàng là các bên ilên quan(xem Thuyết minh số 33),2.190.734.835.411,2.696.391.576.116
,10.756.168.481.544,9.749.150.360.058
