,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Thu nhập lãi và các khoản thu nhập tương tự nhận được,,12.883.240,9.416.371
Chi phí lãi và các chi phí tương tự đã trả,,(7.652.489),(7.280.042)
Thu nhập từ hoạt động dịch vụ nhận được,,295.624,528.464
"Chênh lệch số tiền thực thu từ hoạt động kinh doanh chứng khoán, vàng bạc, ngoại tệ",,(99.471),368.231
Thu nhập khác,,3.095.872,321.977
"Tiền thu các khoản nợ đã được xử lý xoả, bù đắp bằng nguồn dự phòng rủi ro",30,207.490,196.165
"Tiền chỉ trả cho nhân viên và hoạt động quản lý, công vụ",,(1.913.471),(2.303.278)
Tiền thuế thu nhập thực nộp trong năm,22,(531.798),(96.234)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ phải trả hoạt động,,6.284.997,1.151.654
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
Giảm/(tăng) các khoản tiền gửi và cho vay các TCTD khác,,449.633,(449.633)
Tăng các khoản về kinh doanh chứng khoán,,(27.857.490),(985.157)
Tăng các khoản cho vay khách hàng,,(14.555.668),(7.712.203)
"Giảm nguồn dự phòng để xử lý rủi ro, xử lý, bù đắp tổn thất các khoản (tín dụng, chứng khoán, đầu tư dài hạn)",9.1,(588.551),(70.982)
Tăng khác về tài sản hoạt động,,(2.530.415),(141.856)
Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động,Những thay đổi về nợ phải trả hoạt động
"Tăng các khoản Tiền gửi và vay Chính phủ, NHNN VN",,3.008.508,3.732.769
"(Giảm)/tăng các khoản tiền gửi, tiền vay các TCTD",,(14.812.730),16.889.352
Tăng/(giảm) tiền gửi của khách hàng,,42.691.469,(9.324.472)
Tăng phát hành giấy tờ có giả,,8.570.183,3.630.000
"Giảm vốn tài trợ, uy thác đầu tư, cho vay TCTD chịu rủi ro",,(6.052),(17.249)
(Giảm)/tăng các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,(370.559),116.422
Tăng khác về nợ phải trả hoạt động,,632.750,324.753
Tiền thuần từ hoạt động kinh doanh,,916.075,7.143.398
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ Mua sắm tài sản cố định,,(171.778),(243.008)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định",,860,10.252
"Tiền thu cổ tức và lợi nhuận được chia tử các khoản đầu tư, góp vốn dài hạn",,15.314,11.296
Tiền thuần sử dụng vào hoạt động đầu tư,,(155.604),(221.460)
