CHỈ TIÊU,MS,TM,Năm 2025VND,Năm 2024VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,157.860.488.001,247.331.301.386
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao tài sản cố định và BĐS đầu tư,02,,46.903.664.463,46.266.841.130
- Các khoản dự phòng,03,,16.038.545.075,(41.139.375.863)
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",04,,(67.569.290),(108.586.053)
"- Lãi, lỗ từ hoạt động đầu tư",05,,(58.427.018.448),(59.259.892.698)
- Chỉ phí lãi vay,06,,107.808.012.234,107.769.515.970
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,270.116.122.035,300.859.803.872
"- Tăng, giảm các khoản phải thu",09,,161.890.576.328,265.940.567.790
"- Tăng, giảm hàng tồn kho",10,,77.246.912.635,5.472.462.378
"- Tăng, giảm các khoản phải trả",11,,(114.294.296.511),(158.437.112.004)
"- Tăng, giảm chỉ phí trả trước",12,,(61.662.289.925),(1.943.119.265)
- Tăng giảm chứng khoán kinh doanh,13,,93.200,-
- Tiền lãi vay đã trả,14,,(114.527.902.647),(114.743.818.982)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(33.690.405.175),(46.271.537.511)
- Tiền chỉ khác từ hoạt động kinh doanh,17,,(1.088.068.948),2.337.396.462
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,183.990.740.992,253.214.642.740
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ và các TSDH khác",21,,(71.458.542.314),(12.386.776.534)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TSDH khác",22,,795.837.369,208.767.675
"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",23,,(45.171.526.394),(21.771.886.841)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,23.113.340.001,39.745.333.333
5. Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,,(178.067.736.498),(200.138.972.800)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,-,6.107.719.435
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,42.643.881.457,23.886.092.815
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(228.144.746.379),(164.349.722.917)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,,111.360.432.520,2.007.386
3. Tiền thu từ đi vay,33,,120.573.158.851,375.730.636.096
4. Tiền chỉ trả nợ gốc vay,34,,(275.869.822.732),(471.822.000.994)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(43.936.231.361),(96.089.357.512)
Lưu chuyển tiền thuần trong năm (50 = 20+30+40),50,,(88.090.236.748),(7.224.437.689)
Tiền và tương đương tiền đầu năm,60,,190.735.461.868,197.951.313.504
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,67.569.290,8.586.053
Tiền và tương đương tiền cuối năm (70 = 50+60+61),70,5.1,102.712.794.410,190.735.461.868
