,Kinh doanhbất động sản,"Kinh doanh cho thuê BĐS,dịch vụ quản lý BĐS vàhoạt động liên quan khác",Tổng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản bộ phận,4.802.747.148.297,320.289.670.808,5.123.036.819.105
Tài sản không thể phân bổ,,,2.578.564.687.644
Tổng tài sản,,,7.701.601.506.749
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản phải trả,1.623.335.262.409,146.915.652.819,1.770.250.915.228
Nợ phải trả không thể phân bổ,,,2.297.376.944.132
Tổng nợ phải trả,,,4.067.627.859.360
Tài sản bộ phận và nợ bộ phận tại ngày 31/12/2023 như sau:,Tài sản bộ phận và nợ bộ phận tại ngày 31/12/2023 như sau:,Tài sản bộ phận và nợ bộ phận tại ngày 31/12/2023 như sau:,Tài sản bộ phận và nợ bộ phận tại ngày 31/12/2023 như sau:
,Kinh doanhbất động sản,"Kinh doanh cho thuê BĐS,dịch vụ quản lý BĐS vàhoạt động liên quan khác",Tổng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản bộ phận,4.769.154.072.779,1.347.456.763.241,6.116.610.836.020
Tài sản không thể phân bổ,,,2.180.338.384.096
Tổng tài sản,,,8.296.949.220.116
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Công nợ bộ phận,1.227.452.566.491,27.761.643.746,1.255.214.210.237
Nợ phải trả không thể phân bổ,,,3.453.967.637.900
Tổng nợ phải trả,,,4.709.181.848.137
