,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
Chi phí nhân công,6.601.917.600,7.488.145.612
"Chi phí nguyên liệu, vật liệu",54.435.312,44.013.060
Chi phí khấu hao TSCĐ,65.935.068,65.935.068
Chi phí dịch vụ mua ngoài,13.597.818.580,17.022.401.360
Chi phí khác bằng tiền,1.463.925.282,1.216.999.643
TỔNG CỘNG,21.784.031.842,25.837.494.743
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
Chi phí nhân công,95.120.287.461,78.180.908.132
"Chi phí nguyên liệu, vật liệu",971.833.289,671.958.479
"Thuế, phí và lệ phí",2.406.071.874,1.761.487.218
Chi phí khấu hao TSCĐ,6.146.167.196,6.655.073.245
Chi phí đồ dùng văn phòng,2.548.242.814,1.773.849.764
Chi phí dịch vụ mua ngoài,17.947.320.207,12.969.695.964
Trích lập chi phí dự phòng,2.310.378.389,751.593.255
Chi phí khác bằng tiền,37.388.098.623,33.683.659.771
TỔNG CỘNG,164.838.399.853,136.448.225.828
