Khoản mục,"Nhà cửa, vật kiến trúc","Phương tiện, vận tải truyền dẫn","Máy móc, thiết bị","Thiết bị, dụng cụ quản lý",Tổng cộng
Nguyên giá TSCĐ hữu hình,,,,,
Số dư đầu năm,161.666.742.666,1.657.468.000,2.323.000.000,48.717.561.013,214.364.771.679
- Mua trong năm,,,,4.362.725.230,4.362.725.230
- Đầu tư XDCB hoàn thành,,,,,
- Tăng khác,,,,,
- Chuyển sang bất động sản,,,,,
"- Thanh lý, nhượng bán",,,,46.316.160,46.316.160
- Giảm khác,,,,,
Số dư cuối năm,161.666.742.666,1.657.468.000,2.323.000.000,53.033.970.083,218.681.180.749
Giá trị hao mòn lũy kế,,,,,
Số dư đầu năm,17.261.725.959,241.815.501,663.714.288,40.475.468.657,58.642.724.405
- Khấu hao trong năm,6.591.122.359,276.244.668,331.857.144,5.268.764.044,12.467.988.213
- Tăng khác,,,,,
- Chuyển sang bất động sản,,,,,
"- Thanh lý, nhượng bán",,,,46.316.160,46.316.160
- Giảm khác,,,,,
Số dư cuối năm,23.852.848.318,518.060.169,995.571.432,45.697.916.541,71.064.396.460
Giá trị còn lại của TSCĐ,,,,,
- Tại ngày đầu năm,144.405.016.707,1.415.652.499,1.659.285.712,8.242.092.356,155.722.047.274
- Tại ngày cuối năm,137.813.894.348,1.139.407.831,1.327.428.568,7.336.053.542,147.616.784.289
Đánh giá theo giá trị hợp lý,,,,,
