Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,
41,1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,28.287.326.467,10.840.924.272
42,"2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cổ định",,35.855.039.392,18.954.611.074
43,"3. Lãi bản, thanh lý các khoản đầu tư vào công ty con, công ty liên kết",,1.377.269.827,241.303.599.806
44,4. Doanh thu khác về đầu tư,,115.173.358.127,72.198.308.202
50,Cộng doanh thu hoạt động tài chính,36,180.692.993.813,343.297.443.354
,IV. CHI PHÍ TÀI CHÍNH,,,
51,1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,123.981.791.060,37.681.359.241
52,2. Chi phí lãi vay,,1.030.649.945.603,1.029.858.485.847
55,3. Chi phí tài chính khác,,261.003.468.575,47.056.563.263
60,Cộng chi phí tài chính,37,1.415.635.205.238,1.114.596.408.351
61,V. CHI PHÍ BÁN HÀNG,,-,-
62,VI. CHI PHÍ QUẢN LÝ,38,296.389.420.325,265.009.663.885
70,VII. KẾT QUÀ HOẠT ĐỘNG,,2.099.656.023.125,3.252.310.829.700
,VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,
71,Thu nhập khác,,11.255.802.218,114.101.341.802
72,Chi phí khác,,1.208.433.566,1.373.330.333
80,Cộng kết quả hoạt động khác,39,10.047.368.652,112.728.011.469
90,IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,,2.109.703.391.777,3.365.038.841.169
91,Lợi nhuận đã thực hiện,,2.408.623.128.553,3.232.171.363.849
92,Lợi nhuận chưa thực hiện,,(298.919.736.776),132.867.477.320
100,X. CHI PHÍ THUẾ THU NHẬP DOANH NGHIỆP (TNDN),40,412.010.222.978,669.971.143.149
100.1,Chi phí thuế TNDN hiện hành,40.1,458.919.223.108,650.668.031.005
100.2,(Thu nhập)/chi phí thuế TNDN hoãn lại,40.2,(46.909.000.130),19.303.112.144
200,XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,,1.697.693.168.799,2.695.067.698.020
201,1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,,1.699.319.896.223,2.695.913.941.251
202,2. Lợi nhuận sau thuế trích các Quỹ,,-,182.965.196.138
203,3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,(1.626.727.424),(846.243.231)
