,Năm nayVND,Năm trướcVND
Lợi nhuận kế toán trước thuế,158.088.411.944,165.886.101.158
Thuế tính ở thuế suất 20%,31.617.682.389,33.177.220.232
Điều chỉnh:,Điều chỉnh:,Điều chỉnh:
Lợi thế thương mại phân bổ,3.590.561.442,3.590.561.442
Chi phí không được khấu trừ,17.472.978.966,7.133.101.349
Lỗ tính thuế không ghi nhận thuế hoãn lại,13.108.375.227,5.019.378.032
Phần lãi/lỗ trong công ty liên kết,87.213.750,3.597.120.086
Thu nhập từ cổ tức lợi nhuận được chia,(9.863.194.984),(54.773.248)
Dự phòng giảm giá các khoản đầu tư,65.389.473,177.389.962
Thuế nộp bổ sung các năm trước,90.751.593,344.050.722
Khác,14.355.376,1.278.844.024
Chi phí thuế thu nhập doanh nghiệp (i),56.184.113.232,54.262.892.601
Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhất:,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhất:,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhất:
Thuế thu nhập doanh nghiệp - hiện hành,76.029.395.092,52.587.951.582
Thuế thu nhập doanh nghiệp - hoãn lại,(19.845.281.860),1.674.941.019
,56.184.113.232,54.262.892.601
