CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,300,,4.341.610.175.242,3.649.419.426.043
I.,Nợ ngắn hạn,310,,2.253.381.043.373,1.826.576.946.234
1.,Phải trả người bán ngắn hạn,311,V.13a,1.084.809.005.286,242.763.939.683
2.,Người mua trả tiền trước ngắn hạn,312,V.14,8.269.691.682,4.944.066.712
3.,Thuế và các khoản phải nộp Nhà nước,313,V.15,7.380.780.594,70.309.295.563
4.,Phải trả người lao động,314,V.16,1.980.094.972,1.914.598.218
5.,Chi phí phải trả ngắn hạn,315,V.17a,272.043.214.201,407.948.644.070
6.,Phải trả nội bộ ngắn hạn,316,,-,-
7.,Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,317,,-,-
8.,Doanh thu chưa thực hiện ngắn hạn,318,,-,-
9.,Phải trả ngắn hạn khác,319,V.18a,511.480.841.244,381.341.085.592
10.,Vay và nợ thuê tài chính ngắn hạn,320,V.19a,365.837.118.335,716.754.048.744
11.,Dự phòng phải trả ngắn hạn,321,,-,-
12.,"Quỹ khen thưởng, phúc lợi",322,V.20,1.580.297.059,601.267.652
13.,Quỹ bình ổn giá,323,,-,-
14.,Giao dịch mua bán lại trái phiếu Chính phủ,324,,-,-
II.,Nợ dài hạn,330,,2.088.229.131.869,1.822.842.479.809
1.,Phải trả người bán dài hạn,331,V.13b,403.982.110.500,349.565.275.500
2.,Người mua trả tiền trước dài hạn,332,,-,-
3.,Chi phí phải trả dài hạn,333,V.17b,181.223.668.189,185.120.066.279
4.,Phải trả nội bộ về vốn kinh doanh,334,,-,-
5.,Phải trả nội bộ dài hạn,335,,-,-
6.,Doanh thu chưa thực hiện dài hạn,336,V.21,8.418.353.180,31.342.625.910
7.,Phải trả dài hạn khác,337,V.18b,355.000.000,1.117.528.879
8.,Vay và nợ thuê tài chính dài hạn,338,V.19b,1.494.250.000.000,1.255.696.983.241
9.,Trái phiếu chuyển đổi,339,,-,-
10.,Cổ phiếu ưu đãi,340,,-,-
11.,Thuế thu nhập hoãn lại phải trả,341,,-,-
12.,Dự phòng phải trả dài hạn,342,,-,-
13.,Quỹ phát triển khoa học và công nghệ,343,,-,-
