,Số cuối năm,Số đầu năm(Trình bày lại)
,Triệu VND,Triệu VND
Các khoản phải thu nội bộ,917.127,592.904
Các khoản phải thu bên ngoài,31.151.488,24.152.121
Trong đó:,Trong đó:,Trong đó:
- Phải thu trung gian thanh toán,2.972.925,1.236.204
"- Ký quỹ, thế chấp, đặt cọc",784.710,588.562
- Phải thu trong nghiệp vụ tài trợ thường mại,24.852.386,19.883.511
- Phải thu từ NHNN về cho vay hỗ trợ lãi suất,265.624,275.708
- Phải thu khách hàng trong hoạt động báo hiểm của BIC,475.716,289.034
- Phải thu trong hoạt động giao dịch chứng khoán của BSC,4.265,1.501
,32.068.615,24.745.025
