,Thuyết minh,Ngày 31 tháng 12 năm 2017 triệu đồng,Ngày 31 tháng 12 năm 2016 (trình bày lại) triệu đồng
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản nợ Chính phủ và Ngân hàng Nhà nước,18,15.206.899,4.808.417
Tiền gửi và vay các tổ chức tín dụng khác,19,115.158.765,85.151.867
Tiền gửi của các tổ chức tín dụng khác,19.1,68.526.012,41.346.232
Vay các tổ chức tín dụng khác,19.2,46.632.753,43.805.635
Tiền gửi của khách hàng,20,752.935.338,655.060.148
"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",21,6.364.158,6.075.468
Phát hành giấy tờ có giá,22,22.501.773,23.849.453
Các khoản nợ khác,23,119.128.626,113.315.388
"Các khoản lãi, phí phải trả",,12.357.877,9.944.825
Các khoản phải trả và công nợ khác,23.1,106.429.185,103.133.103
Dự phòng rủi ro khác,,341.564,237.460
TỔNG NỘ PHẢI TRẢ,,1.031.295.559,888.260.741
VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU
Vốn của tổ chức tín dụng,,46.208.756,46.208.767
- Vốn điều lệ,,37.234.046,37.234.046
- Thặng dư vốn cổ phần,,8.974.710,8.974.721
Các quỹ dự trữ,,7.476.339,6.366.898
Chênh lệch tỷ giá hối đoái,,550.601,480.011
Lợi nhuận chưa phân phối,,9.233.969,6.990.755
Lợi ích của cổ đông không kiểm soát,,295.618,260.333
TỔNG VỐN CHỦ SỞ HỮU,25,63.765.283,60.306.764
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,1.095.060.842,948.567.505
