,2024VND,2023VND
Doanh thu,Doanh thu,Doanh thu
Doanh thu bán hàng,20.707.151.218.238,18.617.853.620.547
Doanh thu cung cấp dịch vụ,365.973.658,3.358.947.160
,20.707.517.191.896,18.621.212.567.707
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Chiết khấu thương mại,(90.695.297.648),(19.463.621.089)
Giảm giá hàng bán,(3.199.209.989),(12.418.203)
Hàng bán bị trả lại,(4.600.494.182),(5.762.275.328)
,(98.495.001.819),(25.238.314.620)
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần về bán hàng,20.608.656.216.419,18.592.615.305.927
Doanh thu thuần về cung cấp dịch vụ,365.973.658,3.358.947.160
,20.609.022.190.077,18.595.974.253.087
