- Doanh thu thuần sản xuất và kinh doanh mù cao su,17.732.633.156.070,12.713.902.689.901
- Doanh thu thuần sản xuất và kinh doanh các sản phẩm từ cao su,2.347.662.990.530,2.166.292.812.428
- Doanh thu thuần chế biến gỗ,3.594.606.691.735,3.389.657.857.531
"- Doanh thu thuần kinh doanh bất động sản, cơ sở hạ tầng",766.720.576.563,890.805.338.062
- Doanh thu thuần dịch vụ duy tu bảo dưỡng hạ tầng KCN,52.174.135.415,28.652.483.891
"- Doanh thu thuần dịch vụ kinh doanh điện, nước",47.654.839.841,191.765.080.887
"- Doanh thu thuần dịch vụ du lịch, nhà hàng, khách sạn",480.000.000,701.082.692
- Doanh thu thuần từ kinh doanh điện năng,559.571.476.339,338.920.429.814
- Doanh thu thuần bán hàng hóa và cung cấp dịch vụ khác,1.088.089.134.655,1.395.616.575.610
Cộng,26.189.593.001.148,21.116.314.350.816
