,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B.,TÀI SẢN DÀI HẠN,200,,31.386.013.641.604,14.081.069.004.802
I.,Các khoản phải thu dài hạn,210,,304.375.286.415,30.465.035.284
1.,Phải thu dài hạn khác,216,9,304.375.286.415,30.465.035.284
II.,Tài sản cố định,220,,17.270.356.761.877,5.876.619.871.302
1.,Tài sản cố định hữu hình,221,13,16.284.235.391.976,5.400.467.729.491
1.,- Nguyên giá,222,,25.405.419.796.511,9.176.944.183.457
1.,- Giá trị hao mòn lũy kế,223,,(9.121.184.404.535),(3.776.476.453.966)
2.,Tài sản cố định thuê tài chính,224,14,276.291.656.613,-
2.,- Nguyên giá,225,,330.719.265.460,-
2.,- Giá trị hao mòn lũy kế,226,,(54.427.608.847),-
3.,Tài sản cố định vô hình,227,15,709.829.713.288,476.152.141.811
3.,- Nguyên giá,228,,840.468.721.535,533.198.151.956
3.,- Giá trị hao mòn lũy kế,229,,(130.639.008.247),(57.046.010.145)
III.,Bất động sản đầu tư,230,16,2.527.944.095.419,216.246.054.300
III.,- Nguyên giá,231,,8.391.776.659.108,296.215.724.512
III.,- Giá trị hao mòn lũy kế,232,,(5.863.832.563.689),(79.969.670.212)
IV.,Tài sản dở dang dài hạn,240,,6.546.364.907.347,1.131.587.595.528
1.,Chi phí xây dựng cơ bản dở dang,242,17,6.546.364.907.347,1.131.587.595.528
V.,Đầu tư tài chính dài hạn,250,18,1.783.048.405.915,5.809.360.934.692
1.,"Đầu tư vào công ty liên doanh, liên kết",252,18.1,1.650.702.135.253,5.684.365.533.111
2.,Đầu tư góp vốn vào đơn vị khác,253,18.2,133.427.689.404,124.370.401.581
3.,Dự phòng đầu tư tài chính dài hạn,254,,(1.183.718.742),-
4.,Đầu tư nằm giữ đến ngày đáo hạn,255,,102.300.000,625.000.000
VI.,Tài sản dài hạn khác,260,,2.953.924.184.631,1.016.789.513.696
1.,Chi phí trả trước dài hạn,261,12,1.234.131.098.626,426.419.574.553
2.,Tài sản thuế thu nhập hoãn lại,262,28,32.269.365.935,12.172.947.716
3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,6.250.053.754,-
4.,Lợi thế thương mại,269,19,1.681.273.666.316,578.196.991.427
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,61.189.346.991.646,27.152.092.659.708
