Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26.1,156.836.115.054.975,135.225.101.298.992
02,2. Các khoản giảm trừ doanh thu,26.1,(907.969.435.608),(883.948.450.190)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,26.1,155.928.145.619.367,134.341.152.848.802
11,4. Giá vốn hàng bán và dịch vụ cung cấp,30,(124.926.268.219.546),(106.841.942.771.781)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,31.001.877.399.821,27.499.210.077.021
21,6. Doanh thu hoạt động tài chính,26.2,3.107.348.733.939,2.376.502.605.263
22,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,27,(1.542.518.673.463)(1.470.675.593.604),(1.188.465.609.510)(1.137.236.129.748)
23,7. Chi phí tài chính- Trong đó: Chi phí lãi vay,27,(1.542.518.673.463)(1.470.675.593.604),(1.188.465.609.510)(1.137.236.129.748)
24,8. Phần lãi (lỗ) trong công ty liên doanh,18,24.351.079.187,(44.596.454.899)
25,9. Chi phí bán hàng,28. 30,(19.330.903.536.858),(19.849.837.609.882)
26,10. Chi phí quản lý doanh nghiệp,28. 30,(4.596.074.513.172),(3.565.767.583.102)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,8.664.080.489.454,5.227.045.424.891
31,12. Thu nhập khác,,52.777.770.887,25.743.895.664
32,13. Chi phí khác,29,(83.790.676.915),(427.026.307.477)
40,14. Lỗ khác,,(31.012.906.028),(401.282.411.813)
50,15. Tổng lợi nhuận trước thuế,,8.633.067.583.426,4.825.763.013.078
51,16. Chi phí thuế TNDN hiện hành,31.1,(1.721.559.523.168),(1.282.537.116.919)
52,17. Thu nhập thuế TNDN hoãn lại,31.3,161.114.825.617,190.062.332.561
60,18. Lợi nhuận sau thuế TNDN,,7.072.622.885.875,3.733.288.228.720
61,19. Lợi nhuận sau thuế của công ty mẹ,,7.033.730.770.169,3.721.868.441.661
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,38.892.115.706,11.419.787.059
70,21. Lãi cơ bàn trên cổ phiếu,32,4.774,2.546
71,22. Lãi suy giảm trên cổ phiếu,32,4.774,2.546
