TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B - TÀI SẢN DÀI HẠN,B - TÀI SẢN DÀI HẠN,200,,13.814.879.757.075,15.051.633.953.710
I.,Các khoản phải thu dài hạn,210,,1.035.053.164.657,1.130.447.961.463
1.,Phải thu dài hạn của khách hàng,211,V.3b,440.039.189.694,453.837.781.391
2.,Trả trước cho người bán dài hạn,212,,-,-
3.,Vốn kinh doanh ở đơn vị trực thuộc,213,,-,-
4.,Phải thu nội bộ dài hạn,214,,-,-
5.,Phải thu về cho vay dài hạn,215,V.5b,587.989.026.998,610.401.706.736
6.,Phải thu dài hạn khác,216,V.6b,7.024.947.965,66.208.473.336
7.,Dự phòng phải thu dài hạn khó đòi,219,,-,-
II.,Tài sản cố định,220,,9.532.939.040.898,9.495.395.155.492
1.,Tài sản cố định hữu hình,221,V.11,9.476.472.181.517,9.431.833.254.498
,Nguyên giá,222,,17.995.035.979.640,18.347.167.201.440
,Giá trị hao mòn lũy kế,223,,(8.518.563.798.123),(8.915.333.946.942)
2.,Tài sản cố định thuê tài chính,224,V.12,47.809.171.227,52.133.596.892
,Nguyên giá,225,,79.407.784.501,72.626.177.682
,Giá trị hao mòn lũy kế,226,,(31.598.613.274),(20.492.580.790)
3.,Tài sản cố định vô hình,227,V.13,8.657.688.154,11.428.304.102
,Nguyên giá,228,,14.097.397.123,17.272.916.011
,Giá trị hao mòn lũy kế,229,,(5.439.708.969),(5.844.611.909)
III.,Bất động sản đầu tư,230,,-,-
,Nguyên giá,231,,-,-
,Giá trị hao mòn lũy kế,232,,-,-
IV.,Tài sản dở dang dài hạn,240,,192.300.489.881,774.716.227.526
1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,-,-
2.,Chi phí xây dựng cơ bản dở dang,242,V.14,192.300.489.881,774.716.227.526
V.,Đầu tư tài chính dài hạn,250,,2.719.527.790.323,3.178.208.145.849
1.,Đầu tư vào công ty con,251,,-,-
2.,"Đầu tư vào công ty liên doanh, liên kết",252,V.2c,2.403.122.974.806,2.860.162.125.765
3.,Đầu tư góp vốn vào đơn vị khác,253,V.2d,354.953.481.478,352.989.875.478
4.,Dự phòng đầu tư tài chính dài hạn,254,V.2d,(39.548.665.961),(35.303.855.394)
5.,Đầu tư nấm giữ đến ngày đáo hạn,255,V.2b,1.000.000.000,360.000.000
VI.,Tài sản dài hạn khác,260,,335.059.271.316,472.866.463.380
1.,Chi phí trả trước dài hạn,261,V.10b,175.201.454.418,292.119.941.774
2.,Tài sản thuế thu nhập hoãn lại,262,,6.962.386.535,5.335.893.433
3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,V.15,21.003.637.490,22.189.109.078
4.,Tài sản dài hạn khác,268,,-,-
5.,Lợi thế thương mại,269,V.16,131.891.792.873,153.221.519.095
,TỔNG CỘNG TÀI SẢN,270,,26.053.902.900.934,27.982.924.869.337
