,31/12/2016triệu đồng,31/12/2015triệu đồng
Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán
Chứng khoán nợ,26.916.591,23.388.818
Chứng khoán nợ Chính phủ,17.862.228,18.666.461
- Tín phiếu Kho bạc Nhà nước,-,-
- Trái phiếu Chính phủ,17.862.228,18.666.461
Chứng khoán nợ do các TCTD khác phát hành,1.810.613,1.278.830
Chứng khoán nợ do các TCKT trong nước phát hành,7.243.750,3.443.527
Chứng khoán vốn,-,-
,26.916.591,23.388.818
Dự phòng rủi ro chứng khoán đầu tư sẵn sàng để bán,Dự phòng rủi ro chứng khoán đầu tư sẵn sàng để bán,Dự phòng rủi ro chứng khoán đầu tư sẵn sàng để bán
- Dự phòng giảm giá chứng khoán,-,-
- Dự phòng chung rủi ro chứng khoán,(42.717),(30.271)
- Dự phòng cụ thể rủi ro chứng khoán,(95.396),(99.996)
,(138.113),(130.267)
,26.778.478,23.258.551
