CHỈ TIÊU,Thuyết minh,31/12/2022,01/01/2022
A. TÀI SẢN,A. TÀI SẢN,A. TÀI SẢN,A. TÀI SẢN
"I. Tiền mặt, vàng bạc, đá quý",V.01,384.031,242.435
II. Tiền gửi tại ngân hàng nhà nước,V.02,3.749.729,1.966.518
III. Tiền gửi và cho vay các TCTD khác,V.03,11.658.653,3.201.163
1. Tiền gửi tại các TCTD khác,,11.658.653,3.064.609
2. Cho vay các TCTD khác,,-,136.554
3. Dự phòng rủi ro,,-,-
IV. Chứng khoán kinh doanh,,-,-
1. Chứng khoán kinh doanh,,-,-
2. Dự phòng rủi ro chứng khoán kinh doanh,,-,-
V. Các công cụ tài chính phải sinh và các tài sản tài chính khác,,223.373,-
VI. Cho vay khách hàng,,46.762.611,40.923.404
1. Cho vay khách hàng,V.04,47.722.273,41.615.019
2. Dự phòng rủi ro cho vay khách hàng,V.05,(959.662),(691.615)
VII. Hoạt động mua nợ,,-,-
1. Mua nợ,,-,-
2. Dự phòng rủi ro hoạt động mua nợ,,-,-
VIII. Chứng khoán đầu tư,V.06,11.452.483,10.108.282
1. Chứng khoán đầu tư sẵn sàng để bán,,5.934.530,4.814.463
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,,5.949.596,5.699.462
3. Dự phòng rủi ro chứng khoán đầu tư,,(431.643),(405.643)
"IX. Góp vốn, đầu tư dài hạn",V.07,854.682,854.682
1. Đầu tư vào công ty con,,200.000,200.000
2. Vốn góp liên doanh,,-,-
3. Đầu tư vào công ty liên kết,,-,-
4. Đầu tư dài hạn khác,,719.600,719.600
5. Dự phòng giảm giá đầu tư dài hạn,,(64.918),(64.918)
