Màsố,TÀI SẢN,Thuyếtminh,31/12/2020,01/01/2020
Màsố,TÀI SẢN,Thuyếtminh,VND,VND
220,II. Tài sản cố định,,737.222.300.885,774.477.133.162
221,1. Tài sản cố định hữu hình,12,702.840.474.876,729.077.515.512
222,- Nguyên giá,,1.280.701.673.317,1.257.071.563.201
223,- Giá trị hao mòn luỹ kế,,(577.861.198.441),(527.994.047.689)
224,2. Tài sản cố định thuê tài chính,13,-,9.774.398.256
225,- Nguyên giá,,-,11.028.097.716
226,- Giá trị hao mòn luỹ kế,,-,(1.253.699.460)
227,3. Tài sản cố định vô hình,14,34.381.826.009,35.625.219.394
228,- Nguyên giá,,49.372.860.349,49.330.902.349
229,- Giá trị hao mòn luỹ kế,,(14.991.034.340),(13.705.682.955)
230,III. Bất động sản đầu tư,15,147.290.077.076,152.774.034.428
231,- Nguyên giá,,193.870.768.996,193.870.768.996
232,- Giá trị hao mòn luỹ kế,,(46.580.691.920),(41.096.734.568)
240,III. Tài sản dở dang dài hạn,11,754.373.304.394,174.714.575.175
241,"1. Chỉ phí sản xuất, kinh doanh dở dang dài hạn",,475.172.686.529,-
242,2. Chỉ phí xây dựng cơ bản dở dang,,279.200.617.865,174.714.575.175
250,IV. Các khoản đầu tư tài chính dài hạn,4,1.533.350.802.778,1.217.119.306.125
252,"1. Đầu tư vào công ty liên doanh, liên kết",,750.581.502.778,738.119.306.125
253,2. Đầu tư góp vốn vào đơn vị khác,,786.669.300.000,482.900.000.000
254,3. Dự phòng giảm giá đầu tư tài chính dài hạn,,(13.500.000.000),(13.500.000.000)
255,4. Đầu tư nằm giữ đến ngày đáo hạn,,9.600.000.000,9.600.000.000
260,V. Tài sản dài hạn khác,,21.765.597.202,27.248.081.523
261,1. Chỉ phí trả trước dài hạn,16,21.765.597.202,27.248.081.523
270,TỔNG CỘNG TÀI SẢN,,5.668.896.732.961,5.210.939.924.350
