,"Nhà cửa, vật kiến trúc",Máy móc và thiết bị,"Phương tiện vận tải, truyền dẫn","Thiết bị, dụng cụ quản lý",Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,912.848.515.873,1.605.459.924,10.372.704.162,62.252.578.655,987.079.258.614
Mua trong năm,7.311.450.073,167.623.000,2.909.090.909,1.491.229.000,11.879.392.982
Đầu tư XDCB hoàn thành,3.897.283.429,-,-,-,3.897.283.429
Số cuối năm,924.057.249.375,1.773.082.924,13.281.795.071,63.743.807.655,1.002.855.935.025
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết nhưng vấn còn sử dụng,557.226.395,1.460.459.924,3.736.501.975,18.655.657.600,24.409.845.894
Chờ thanh lý,-,-,-,-,-
Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn
Số đầu năm,415.247.346.369,1.541.418.235,5.933.785.047,31.131.812.397,453.854.362.048
Khấu hao trong năm,35.052.157.567,17.684.319,706.653.024,3.613.668.617,39.390.163.527
Số cuối năm,450.299.503.936,1.559.102.554,6.640.438.071,34.745.481.014,493.244.525.575
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,497.601.169.504,64.041.689,4.438.919.115,31.120.766.258,533.224.896.566
Số cuối năm,473.757.745.439,213.980.370,6.641.357.000,28.998.326.641,509.611.409.450
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Tạm thời chưa sử dụng,-,-,-,-,-
Đang chờ thanh lý,-,-,-,-,-
