CHỈ TIÊU,Mã số,Thuyết minh,Năm 2016,Năm 2015
1. Doanh thu bán hàng và cung cấp dịch vụ,01,,2.054.755.011.168,1.523.377.869.886
2. Các khoản giảm trừ doanh thu,02,,1.607.150.157,1.416.290.965
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,6.1,2.053.147.861.011,1.521.961.578.921
4. Giá vốn hàng bán,11,6.2,1.790.221.564.273,1.359.334.744.495
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,262.926.296.738,162.626.834.426
6. Doanh thu hoạt động tài chính,21,6.3,27.383.398.861,43.705.449.520
7. Chi phí tài chính,22,6.4,49.381.124.579,47.262.703.114
- Trong đó: Chi phí lãi vay,23,,23.874.478.344,22.863.218.404
8. Chi phí bán hàng,25,6.5,42.175.002.551,62.925.006.115
9. Chi phí quản lý doanh nghiệp,26,6.5,55.359.918.016,34.991.346.462
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,143.393.650.453,61.153.228.255
11. Thu nhập khác,31,6.6,8.057.236.655,1.755.733.450
12. Chi phí khác,32,6.7,22.255.986,3.907.478
13. Lợi nhuận khác,40,,8.034.980.669,1.751.825.972
14. Tổng lợi nhuận kế toán trước thuế,50,,151.428.631.122,62.905.054.227
15. Chi phí thuế TNDN hiện hành,51,6.8,20.779.241.810,8.146.508.617
16. Chi phí thuế TNDN hoãn lại,52,,-,-
17. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,130.649.389.312,54.758.545.610
