,Mã số,Thuyết minh,31/12/2022Triệu VND,1/1/2022Triệu VND
VỐN CHỦ SỞ HỮU (400 = 410),400,,36.636.739,42.336.652
Vốn chủ sở hữu,410,22,36.636.739,42.336.652
Vốn cổ phần,411,23,14.237.248,11.805.347
Thặng dư vốn cổ phần,412,23,8.723.128,11.084.247
Vốn khác của chủ sở hữu,414,,(8.388.147),(8.388.147)
Chênh lệch tỷ giá hối đoái,417,,(385.158),(339.255)
Quỹ khác thuộc vốn chủ sở hữu,420,,583.625,(147.087)
Lợi nhuận sau thuế chưa phân phối,421,,11.381.940,18.795.877
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,17.656.897,762.441
- (Lỗ sau thuế năm nay)/lợi nhuận sau thuế chưa phân phối năm trước,421b,,(6.274.957),18.033.436
Lợi ích cổ đông không kiểm soát,429,,10.484.103,9.525.670
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,141.342.815,126.093.471
