,Ngành kinh doanh,31/12/2020 và 31/12/2019,31/12/2020 và 31/12/2019
,Ngành kinh doanh,Tỷ lệvốn góp(%),Giá gốcTriệu VND
Công ty TNHH Một thành viên Cho thuê,Công ty TNHH Một thành viên Cho thuê,Công ty TNHH Một thành viên Cho thuê,Công ty TNHH Một thành viên Cho thuê
Tải chính Vietcombank,Cho thuê tài chính,100%,500.000
Công ty TNHH Chứng khoán Vietcombank,Chứng khoán,100%,700.000
Công ty Tài chính Việt Nam tại Hồng Kông,Dịch vụ tài chính,100%,116.902
Công ty TNHH MTV Kiều hối Vietcombank,Nhận tiền kiểu hối,100%,30.000
Ngân hàng TNHH Ngoại thương Việt Namtại Lào,Ngân hàng,100%,1.820.400
Công ty Chuyển tiền Vietcombank,Chuyển tiền kiểu hối,"87,5%",204.978
Công ty TNHH Cao ốc Vietcombank 198,Cho thuê văn phòng,70%,70.000
,,,3.442.280
