CHÍ TIÊU,Mã số,TM,Năm 2020,Năm 2019
1. Doanh thu bán hàng và cung cấp dịch vụ,1,5.1,183.315.167.859,122.935.074.676
2. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,183.315.167.859,122.935.074.676
3. Giá vốn hàng bán,11,5.2,96.494.107.728,67.074.451.925
4. Lợi nhuận góp về bán hàng và cung cấp dịch vụ,20,,86.821.060.131,55.860.622.751
5. Doanh thu hoạt động tài chính,21,5.3,398.906.844.211,404.835.614.882
6. Chi phí tài chính,22,5.4,(5.213.576.487),5.186.667.422
"Trong đó, chi phí lãi vay",23,,199.890.028,22.411.773
7. Chi phí bán hàng,25,,2.129.447.848,832.525.082
8. Chi phí quản lý doanh nghiệp,26,5.5,47.518.806.768,45.503.783.875
9. Lợi nhuận thuần từ hoạt động kinh doanh,30,,441.293.226.213,409.173.261.254
10. Thu nhập khác,31,,181.783.820,154.567.835
11. Chi phí khác,32,,192.222.900,25.533.254
12. Lợi nhuận khác,40,,(10.439.080),129.034.581
13. Tổng lợi nhuận kế toán trước thuế,50,,441.282.787.133,409.302.295.835
14. Chi phí thuế TNDN hiện hành,51,5.7,22.338.616.299,42.143.654.562
15. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,418.944.170.834,367.158.641.273
