Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
1,2,3,4,5
100,A. TÀI SẢN NGĂN HẠN,,1.647.393.336.524,2.333.919.358.291
110,I. Tiền và các khoản tương đương tiền,V.1,117.984.852.556,122.635.609.100
111,1. Tiền,,117.984.852.556,122.133.908.755
112,2. Các khoản tương đương tiền,,-,501.700.345
120,II. Đầu tư tài chính ngắn hạn,,50.000.000.000,50.000.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,V.2,50.000.000.000,50.000.000.000
130,III. Các khoản phải thu ngắn hạn,,1.234.607.067.732,1.790.592.044.747
131,1. Phải thu ngắn hạn của khách hàng,V.3,872.799.704.902,930.921.260.616
132,2. Trả trước cho người bán ngắn hạn,V.4,54.901.955.863,64.093.824.666
135,3. Phải thu về cho vay ngắn hạn,V.5a,1.283.615.917.371,839.455.295.575
136,4. Phải thu ngắn hạn khác,V.6a,463.492.680.457,267.941.789.719
137,5. Dự phòng phải thu ngắn hạn khó đòi,V.7,(1.440.203.190.861),(311.820.125.829)
140,IV. Hàng tồn kho,V.8,243.503.894.251,369.435.796.619
141,1. Hàng tồn kho,,279.103.388.610,396.263.015.440
149,2. Dự phòng giảm giá hàng tồn kho (*),,(35.599.494.359),(26.827.218.821)
150,V. Tài sản ngắn hạn khác,,1.297.521.985,1.255.907.825
151,1. Chi phí trả trước ngắn hạn,V.9a,277.246.722,290.878.492
152,2. Thuế giá trị gia tăng được khấu trừ,,1.017.534.494,960.869.261
153,3. Thuế và các khoản khác phải thu Nhà nước,V.19,2.740.769,4.160.072
200,B. TÀI SẢN DÀI HẠN,,3.964.452.311.610,4.736.429.638.368
210,I. Các khoản phải thu dài hạn,,974.633.172.877,1.440.108.798.160
215,1. Phải thu về cho vay dài hạn,V.5b,973.364.502.877,1.438.840.128.160
216,2. Phải thu dài hạn khác,V.6b,1.268.670.000,1.268.670.000
219,3. Dự phòng phải thu dài hạn khó đòi,,-,-
220,II. Tài sản cố định,,2.609.447.536.906,2.854.841.659.889
221,1. Tài sản cố định hữu hình,V.10,2.582.098.269.846,2.800.703.079.459
222,- Nguyên giá,,4.143.007.793.378,4.205.081.498.373
223,- Giá trị hao mòn lũy kế,,(1.560.909.523.532),(1.404.378.418.914)
227,2. Tài sản cố định vô hình,V.11,27.349.267.060,54.138.580.430
228,- Nguyên giá,,228.997.301.413,234.383.859.358
229,- Giá trị hao mòn lũy kế,,(201.648.034.353),(180.245.278.928)
230,III. Bất động sản đầu tư,V.12,29.135.475.808,30.960.901.828
231,- Nguyên giá,,56.149.693.891,56.149.693.891
232,- Giá trị hao mòn lũy kế,,(27.014.218.083),(25.188.792.063)
240,IV. Tài sản dở dang dài hạn,,40.860.898.048,32.436.436.566
242,1. Chi phí xây dựng cơ bản dở dang,V.13,40.860.898.048,32.436.436.566
250,V. Đầu tư tài chính dài hạn,,16.181.696.303,6.953.519.155
252,"1. Đầu tư vào công ty liên doanh, liên kết",V.14a,7.062.152.013,6.953.519.155
253,2. Đầu tư góp vốn vào đơn vị khác,V.14b,41.020.404.422,480.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,V.14b,(31.900.860.132),(480.000.000)
260,VI. Tài sản dài hạn khác,,294.193.531.668,371.128.322.770
261,1. Chi phí trả trước dài hạn,V.9b,72.638.769.527,104.078.427.070
262,2. Tài sản thuế thu nhập hoãn lại,V.15,11.391.839.489,11.935.420.573
269,3. Lợi thế thương mại,V.16,210.162.922.652,255.114.475.127
270,TỔNG CỘNG TÀI SẢN,,5.611.845.648.134,7.070.348.996.659
