,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Cộng
,Trên 3 tháng,Đến 3 tháng,Đến 1 tháng,Từ 1 - 3 tháng,Từ 3 - 12 tháng,Từ 1 - 5 năm,Trên 5 năm,Cộng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",-,-,170.837,-,-,-,-,170.837
Tiền gửi tại Ngân hàng Nhà nước,-,-,560.297,-,-,-,-,560.297
Tiền gửi tại và cho vay các TCTD khác (*),-,-,5.339.507,-,400.000,-,-,5.739.507
Công cụ tài chính phải sinh và các tài sản tài chính khác,-,-,6.585,-,-,-,-,6.585
Cho vay khách hàng (*),191.922,25.036,662.391,2.666.953,7.516.238,2.154.584,2.230.426,15.447.550
Chứng khoán đầu tư (*),-,-,-,-,-,752.229,-,752.229
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,-,125.655,125.655
Tài sản cố định và bất động sản đầu tư,-,-,-,-,-,-,1.153.894,1.153.894
Các tài sản có khác (*),-,-,359.756,-,-,-,-,359.756
Tổng tài sản,191.922,25.036,7.099.373,2.666.953,7.916.238,2.906.813,3.509.975,24.316.310
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi và vay các TCTD khác,-,-,1.651.469,-,309,1.456,745,1.653.979
Tiền gửi của khách hàng,-,-,6.505.962,3.512.465,7.435.984,769.223,-,18.223.634
Các khoản nợ khác,-,-,443.866,-,-,-,-,443.866
Tổng nợ phải trả,-,-,8.601.297,3.512.465,7.436.293,770.679,745,20.321.479
Chênh lệch thanh khoản ròng,191.922,25.036,(1.501.924),(845.512),479.945,2.136.134,3.509.230,3.994.831
