Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2017 VND,2016 VND(Trình bày lại – Thuyết minh 40)
01,Doanh thu bán hàng và cung cấp dịch vụ,26,34.503.890.606.310,30.895.884.089.945
02,Các khoản giảm trừ doanh thu,,-,(551.915.200)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,,34.503.890.606.310,30.895.332.174.745
11,Giá vốn hàng bán và dịch vụ cung cấp,27,(29.588.446.699.863),(26.513.435.310.686)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,4.915.443.906.447,4.381.896.864.059
21,Doanh thu hoạt động tài chính,28,2.142.341.449.056,1.634.597.657.117
22,Chi phí tài chính,29,50.027.658.964,20.775.323.891
25,Chi phí bán hàng,30,(1.446.841.604.384),(650.161.156.589)
26,Chi phí quản lý doanh nghiệp,31,(370.150.098.282),(312.759.691.123)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,5.290.821.311.801,5.074.348.997.355
31,Thu nhập khác,,2.310.276.092,49.587.390.746
32,Chi phí khác,,(10.148.296.672),(13.565.615.120)
40,(Lỗ)/lợi nhuận khác,32,(7.838.020.580),36.021.775.626
50,Tổng lợi nhuận kế toán trước thuế,,5.282.983.291.221,5.110.370.772.981
51,Chi phí thuế TNDN hiện hành,34,(733.785.378.516),(166.240.893.977)
52,Thu nhập/(chi phí) thuế TNDN hoãn lại,"16, 34",13.084.896.507,(821.161.839.333)
60,Lợi nhuận sau thuế TNDN,,4.562.282.809.212,4.122.968.039.671
