Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,2.999.020.049.147,3.588.391.199.844
210,I. Các khoản phải thu dài hạn,,516.495.680.032,670.602.385.825
212,1. Trả trước cho người bán dài hạn,,101.925.000,186.612.200
216,2. Phải thu dài hạn khác,10,516.393.755.032,670.415.773.625
220,II. Tài sản cố định,,426.592.757.972,355.093.829.173
221,1. Tài sản cố định hữu hình,14,357.917.520.143,325.199.536.442
222,Nguyên giá,,598.138.657.964,407.459.297.448
223,Giá trị khấu hao lũy kế,,(240.221.137.821),(82.259.761.006)
227,2. Tài sản cố định vô hình,15,68.675.237.829,29.894.292.731
228,Nguyên giá,,87.208.724.773,41.511.368.523
229,Giá trị hao mòn lũy kế,,(18.533.486.944),(11.617.075.792)
230,III. Bất động sản đầu tư,16,115.007.229.092,127.683.159.471
231,1. Nguyên giá,,123.600.436.442,134.590.169.244
232,2. Giá trị khấu hao lũy kế,,(8.593.207.350),(6.907.009.773)
240,IV. Tài sản dở dang dài hạn,,662.693.888.918,645.336.810.279
242,1. Chi phí xây dựng cơ bản dở dang,17,662.693.888.918,645.336.810.279
250,V. Đầu tư tài chính dài hạn,18,353.360.689.395,106.500.000.000
252,1. Đầu tư vào công ty liên kết,,257.360.689.395,500.000.000
253,2. Đầu tư góp vốn vào đơn vị khác,,76.000.000.000,76.000.000.000
255,3. Đầu tư nắm giữ đến ngày đáo hạn,,20.000.000.000,30.000.000.000
260,VI. Tài sản dài hạn khác,,924.869.803.738,1.683.175.015.096
261,1. Chi phí trả trước dài hạn,13,506.477.495.735,1.254.666.214.197
262,2. Tài sản thuế thu nhập hoãn lại,33.3,207.236.023.569,190.281.979.397
268,3. Tài sản dài hạn khác,,1.390.000.000,1.390.000.000
269,4. Lợi thế thương mại,19,209.766.284.434,236.836.821.502
270,TỔNG CỘNG TÀI SẢN,,28.254.061.055.415,23.311.433.045.215
