,"Nhà cửa,vật kiến trúcVND",Máy mócvà thiết bịVND,Thiết bịvăn phòngVND,Phương tiệnvận chuyểnVND,Tài sãnkhácVND,TổngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,10.363.559.541.245,10.940.525.775.746,220.013.395.876,554.008.377.115,1.057.750.248,22.079.164.840.230
Tăng trong năm,2.928.372.947,3.069.908.956,4.488.352.075,248.150.000,70.950.000,10.805.733.978
Giảm do quyết toán,(3.778.743.149),(1.925.408.975),-,-,-,(5.704.152.124)
Thanh lý,-,-,-,(771.935.738),-,(771.935.738)
Số dư cuối năm,10.362.709.171.043,10.941.670.275.727,224.501.747.951,553.484.591.377,1.128.700.248,22.083.494.486.346
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,5.594.931.264.643,7.364.131.352.347,195.993.699.356,364.660.855.543,771.549.403,13.520.488.721.292
Khấu hao trong năm,731.861.133.879,982.615.764.373,21.096.329.872,43.355.787.077,152.399.098,1.779.081.414.299
Thanh lý,-,-,-,(771.935.738),-,(771.935.738)
Số dư cuối năm,6.326.792.398.522,8.346.747.116.720,217.090.029.228,407.244.706.882,923.948.501,15.298.798.199.853
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,4.768.628.276.602,3.576.394.423.399,24.019.696.520,189.347.521.572,286.200.845,8.558.676.118.938
Số dư cuối năm,4.035.916.772.521,2.594.923.159.007,7.411.718.723,146.239.884.495,204.751.747,6.784.696.286.493
