,31/12/2024Triệu VND,31/12/2024Triệu VND,31/12/2024Triệu VND,31/12/2023Triệu VND,31/12/2023Triệu VND,31/12/2023Triệu VND
,Giá trị theo hợp đồng – gộp,Tiền gửi ký quỹ,Giá trị theo hợp đồng – thuần,Giá trị theo hợp đồng – gộp,Tiền gửi ký quỹ,Giá trị theo hợp đồng – thuần
Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái
- Cam kết mua ngoại tệ,355.614,-,355.614,8.707,-,8.707
- Cam kết bán ngoại tệ,863.634,-,863.634,8.693,-,8.693
- Cam kết mua - giao dịch hoán đối tiền tệ,50.051.658,-,50.051.658,38.549.140,-,38.549.140
- Cam kết bán - giao dịch hoán đối tiền tệ,37.394.340,-,37.394.340,25.783.528,-,25.783.528
Cam kết trong nghiệp vụ L/C,2.343.582,(115.424),2.228.158,6.662.109,(59.346),6.602.763
Bảo lãnh khác,8.916.602,(399.927),8.516.675,5.515.126,(303.095),5.212.031
Hợp đồng hoán đổi lãi suất,8.150.314,-,8.150.314,7.974.600,-,7.974.600
