,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,153.736.210.568.322,123.127.176.864.983
Các khoản giảm trừ doanh thu,02,,39.153.702.504,30.659.848.663
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,4,153.697.056.865.818,123.096.517.016.320
Giá vốn hàng bán và cung cấp dịch vụ,11,4,141.400.532.111.654,108.891.432.070.956
Lợi nhuận gộp (20 = 10 - 11),20,,12.296.524.754.164,14.205.084.945.364
Doanh thu hoạt động tài chính,21,27,791.143.396.401,879.878.586.647
Chi phí tài chính,22,28,790.644.542.111,844.097.800.840
Trong đó: Chi phí lãi vay,23,,570.685.109.732,551.519.187.171
"Phần lãi trong các công ty liên doanh, liên kết",24,29,456.054.595.116,599.747.414.012
Chi phí bán hàng,25,30,7.320.736.564.998,7.701.328.853.813
Chi phí quản lý doanh nghiệp,26,,817.994.151.452,1.016.549.078.091
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,4.614.347.487.120,6.122.735.213.279
Thu nhập khác,31,,324.762.583.078,336.689.016.471
Chi phí khác,32,,154.142.930.181,159.237.718.400
Kết quả từ hoạt động khác(40 = 31 - 32),40,,170.619.652.897,177.451.298.071
Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,4.784.967.140.017,6.300.186.511.350
Chi phí thuế TNDN hiện hành,51,32,894.833.667.465,1.152.206.706.935
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,32,(21.529.227.908),546.182.104
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52)(chuyển sang trang sau),60,,3.911.662.700.460,5.147.433.622.311
