Khoản mục,Quyền sử dụng đất,Phần mềm máy vi tính,Tổng cộng
Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình
Số dư đầu năm,405.418,46.807,452.225
- Mua trong năm,,1.449,1.449
- Tăng khác,26.328,,26.328
Số dư cuối năm,431.746,48.256,480.002
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,33.697,45.330,79.027
- Hao mòn trong năm,2.588,492,3.080
Số dư cuối năm,36.285,45.822,82.107
Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình
Số dư đầu năm,371.721,1.477,373.198
Số dư cuối năm,395.461,2.434,397.895
