,Công ty Cổ phần19/5 Đoàn Hùng,Công ty Cổ phầnCờ Đồ,Công ty Cổ phầnGỗ lạng Buôn MaThuột,Công ty Cổ phầnKon Hà Nùng,Công ty Cổ phầnLâm đặc sản Mâytre xuất khẩu,Công ty Cổ phầnLâm nghiệp 19,Đơn vị tính: VNDCông ty Cổ phầnCơ khí Lâmnghiệp Sài Gòn
Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:
Số đầu năm,2.139.792.559,11.525.782.967,2.570.995.921,1.945.917.957,1.115.926.139,8.054.284.341,3.169.651.235
Biến động trong năm,-,-,-,-,-,-,-
Số cuối năm,2.139.792.559,11.525.782.967,2.570.995.921,1.945.917.957,1.115.926.139,8.054.284.341,3.169.651.235
Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:
Số đầu năm,446.637.131,2.103.067.057,215.196.821,783.692.629,150.613.610,3.855.647.244,(1.778.819.153)
Biến động trong năm,(170.203.027),(244.331.816),(53.458.630),31.734.619,(47.245.209),2.812.074.879,(211.924.805)
Số cuối năm,276.434.104,1.858.735.241,161.738.191,815.427.248,103.368.401,6.667.722.123,(1.990.743.958)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,2.586.429.690,13.628.850.024,2.786.192.742,2.729.610.586,1.266.539.749,11.909.931.585,1.390.832.082
Số cuối năm,2.416.226.663,13.384.518.208,2.732.734.112,2.761.345.205,1.219.294.540,14.722.006.464,1.178.907.277
