Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn,"13,14, 15,18",1.200.057.007.319,1.444.164.094.944
01,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn,"13,14, 15,18",1.200.057.007.319,1.444.164.094.944
02,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản: Khấu hao và hao mòn,"13,14, 15,18",1.200.057.007.319,1.444.164.094.944
03,Dự phòng,29,46.696.072.785,28.415.670.698
05,Lãi từ hoạt động đầu tư,29,258.030.566.325,78.809.927.484
06,Chi phí lãi vay,29,(49.280.512.158),(34.044.992.613)
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,77.053.586.524,45.138.141.049
09,Tăng các khoản phải thu,,1.532.556.720.795,1.562.482.841.562
10,Tăng hàng tồn kho,,(3.169.930.849.838),(557.798.850.587)
11,Tăng các khoản phải trả,,(288.229.736.649),(318.040.234.832)
12,Giảm (tăng) chi phí trả trước,,1.558.634.982.248,791.090.845.432
14,Tiền lãi vay đã trả,,22.427.479.085,(59.575.529.394)
15,Thuế thu nhập doanh nghiệp đã nộp,21,(75.330.856.026),(45.138.141.049)
17,Tiền chi khác cho hoạt động kinh doanh,,(389.513.027.357),(316.889.448.891)
20,Lưu chuyển tiền thuần (sử dụng vào) từ hoạt động kinh doanh,,(65.970.347.579),(43.505.036.512)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,(875.355.635.321),1.012.626.445.728
21,Tiền chi để mua sắm tài sản cố định,,(104.578.899.038),(66.817.636.612)
22,Tiền thu từ thanh lý tài sản cố định,,7.390.828.298,-
23,"Tiền chi cho vay, gửi ngân hàng có kỳ hạn",,(518.308.984.178),(611.861.804.774)
24,"Tiền thu hồi từ tiền cho vay, gửi có kỳ hạn",,442.758.218.296,779.618.347.853
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(19.266.505.670),(980.518.620.841)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,13.228.155.113,437.747.132.825
27,Tiền thu lãi cho vay,,48.715.473.034,31.929.425.975
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(130.061.714.145),(409.903.155.574)
