,Mã số,Thuyết minh,2015 VND,2014 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,28,1.488.341.501.595,1.566.146.817.060
Các khoản giảm trừ doanh thu,02,28,8.414.257.188,11.732.258.514
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,28,1.479.927.244.407,1.554.414.558.546
Giá vốn hàng bán,11,29,1.250.095.747.988,1.300.331.555.608
Lợi nhuận gộp (20 = 10 - 11),20,,229.831.496.419,254.083.002.938
Doanh thu hoạt động tài chính,21,30,11.622.128.528,19.502.110.054
Chi phí tài chính,22,31,12.817.319.904,4.264.168.145
Trong đó: Chi phí lãi vay,23,,11.994.101.663,4.968.053.377
Phần lãi trong công ty liên kết,24,,27.919.414.958,21.285.192.700
Chi phí bán hàng,25,,2.220.066.864,4.414.777.677
Chi phí quản lý doanh nghiệp,26,32,70.612.018.677,70.622.046.552
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,183.723.634.460,215.569.313.318
Thu nhập khác,31,,2.567.072.826,1.420.084.826
Chi phí khác,32,,1.056.529.794,4.539.119.070
Lợi nhuận/(lỗ) khác (40 = 31 - 32),40,,1.510.543.032,(3.119.034.244)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,185.234.177.492,212.450.279.074
Chi phí thuế TNDN hiện hành,51,34,43.725.665.762,45.112.188.862
Chi phí thuế TNDN hoãn lại,52,34,2.282.871.408,4.528.687.565
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,139.225.640.322,162.809.402.647
Phân bổ cho:,,,,
Lợi nhuận sau thuế của cổ đông của công ty mẹ,61,,123.458.764.551,148.275.298.290
Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,15.766.875.771,14.534.104.357
