,Giá trị ghi số và giá trị hợp lý tại thời điểm mua VND
Tiền và các khoản tương đương tiền,3.812.139.196
Các khoản phải thu ngắn hạn,189.330.658.235
Hàng tồn kho,161.342.366.766
Tài sản ngắn hạn khác,1.089.100.366
Tài sản cố định,22.063.485.809
Tài sản dài hạn khác,2.941.901.472
Nợ ngắn hạn,(314.156.621.543)
Nợ dài hạn,(6.423.030.301)
Tài sản thuần có thể xác định được,60.000.000.000
Lợi ích của Tập đoàn trong giá trị tài sản thuần của công ty con tại ngày mua,59.880.000.000
Lợi thế thương mại phát sinh từ việc mua công ty con,59.880.000.000
Khoản thanh toán cho việc mua lại,119.760.000.000
Khoản tiền thu được,(3.812.139.196)
Khoản tiền thanh toán thuần,115.947.860.804
