,Số cuối năm VND,Số đầu năm VND
Chia cổ tức bằng cổ phiếu,193.124.990.000,182.213.760.000
Lãi cho vay nhập gốc,9.672.623.730,12.151.476.270
Phân loại lại đầu tư vào công ty con thành phải thu khác (i),6.400.000.000,-
Phân loại lại phải thu khác thành cho vay (i),6.400.000.000,-
"Trích quỹ khen thưởng, phúc lợi",8.338.816.730,17.672.969.908
Chuyển từ hàng tồn kho sang TSCĐ,4.464.887.704,-
Thanh lý TSCĐ nhượng chưa thu tiền,5.692.483.172,3.072.600.000
"Trả trước cho người bán để mua sắm, xây dựng TSCĐ",764.356.515,-
Cán trừ phải thu tiền và phải trả tiền từ nhận chuyển nhượng cổ phần,-,180.000.000.000
Cán trừ phải trả nhà cung cấp và phải thu từ thanh lý tài sản,-,5.692.842.225
