,Nhà cửa vàvật kiến trúc,"Máy móc, thiết bị",Phương tiệnvăn tải,Trang thiết bịvăn phòng,Đơn vị tính: VNDTổng cộng
Nguyên giả:,Nguyên giả:,Nguyên giả:,Nguyên giả:,Nguyên giả:,Nguyên giả:
Số đầu năm,820.204.949.034,446.242.075.978,95.778.668.997,9.134.247.218,1.371.359.941.227
Mua trong năm,-,17.428.336.434,10.060.765.545,255.986.300,27.745.088.279
Đầu tư XDCB hoàn thành,116.006.611.248,34.792.581.156,-,-,150.799.192.404
Tăng khác,-,-,224.272.727,-,224.272.727
"Thanh lý, nhượng bán",-,(4.846.600.000),(607.484.717),(105.095.000),(5.559.179.717)
Giảm khác (*),(11.475.000.000),-,-,-,(11.475.000.000)
Số cuối năm,924.736.560.282,493.616.393.568,105.456.222.552,9.285.138.518,1.533.094.314.920
Trong đó:Dã khấu hao hết,9.826.864.544,67.662.786.568,18.508.549.500,3.840.476.932,99.838.677.544
Giá trị hao mòn:,Giá trị hao mòn:,Giá trị hao mòn:,Giá trị hao mòn:,Giá trị hao mòn:,Giá trị hao mòn:
Số đầu năm,217.642.542.270,226.637.185.247,52.189.034.800,8.210.150.896,504.678.913.213
Khẩu hao trong năm,69.208.497.629,50.419.312.804,13.705.305.579,267.293.074,133.600.409.086
"Thanh lý, nhượng bán",-,(2.727.803.156),(607.484.717),(105.095.000),(3.440.382.873)
Số cuối năm,286.851.039.899,274.328.694.895,65.286.855.662,8.372.348.970,634.838.939.426
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,602.562.406.764,219.604.890.731,43.589.634.197,924.096.322,866.681.028.014
Số cuối năm,637.885.520.383,219.287.698.673,40.169.366.890,912.789.548,898.255.375.494
Trong đó:Tài sản sử dụng để cảm cố/thếchấp (**),268.170.411.820,102.655.638.722,4.572.546.352,32.611.601,375.431.208.495
