,Năm nay,VNDNăm trước
Thu nhập khác,22.071.860.492,32.143.884.331
Xóa số công nợ,15.914.480.041,26.395.364.928
"Các khoản phạt, bồi thường",2.035.305.193,1.428.737.696
Thu nhập từ thanh lý tài sản cố định,1.898.997.130,2.023.059.247
Khác,2.223.078.128,2.296.722.460
Chi phí khác,(92.053.573.444),(13.577.446.485)
Chi phí phạt thuế (TM số 31.1),(40.125.569.085),(8.824.173.244)
Lỗ từ xóa số và thanh lý tài sản,(39.168.371.503),(1.604.099.146)
Khác,(12.759.632.856),(3.149.174.095)
(Lỗ) LỢI NHUẬN KHÁC,(69.981.712.952),18.566.437.846
